X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-282000.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.12109063646858648
-280000.0,-1704000.0,0.0,0.0,,1.0,4.0,0.18502371262749606
-278000.0,-1704000.0,0.0,0.0,,1.0,6.0,-0.2347233483973746
-276000.0,-1704000.0,0.0,0.0,,1.0,4.0,-1.1665053554121774
-274000.0,-1704000.0,52470.617,438.0,119.79594,0.0,4.0,-0.8699917793273926
-272000.0,-1704000.0,0.0,0.0,,1.0,4.0,-1.407999600193938
-270000.0,-1704000.0,33732.766,147.0,229.4746,0.0,4.0,-0.43851038813591003
-268000.0,-1704000.0,50839.07,158.0,321.76627,0.0,4.0,0.0969618707895279
-266000.0,-1704000.0,30620.53,102.0,300.20126,0.0,4.0,-0.025128666311502457
-264000.0,-1704000.0,167956.31,581.0,289.08145,0.0,4.0,-0.0865035206079483
-262000.0,-1704000.0,0.0,0.0,,1.0,7.0,0.01746650120235417
-260000.0,-1704000.0,0.0,0.0,,1.0,6.0,-0.3675362091605363
-258000.0,-1704000.0,28460.953,227.0,125.378654,0.0,7.0,-0.8476508855819702
-256000.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.7579210896335049
-254000.0,-1704000.0,29259.62,295.0,99.18515,0.0,7.0,-0.9649615287780762
-252000.0,-1704000.0,0.0,0.0,,1.0,6.0,-0.9021293550417114
-250000.0,-1704000.0,1807.56,7.0,258.22287,0.0,7.0,-0.27011942863464355
-248000.0,-1704000.0,39687.39,147.0,269.98224,0.0,7.0,-0.1948523074388504
-246000.0,-1704000.0,25233.37,144.0,175.23174,0.0,7.0,-0.6854637861251831
-244000.0,-1704000.0,13482.56,72.0,187.25778,0.0,7.0,-0.6272842288017273
-242000.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.07770283696322791
-240000.0,-1704000.0,183092.25,650.0,281.6804,0.0,7.0,-0.13270723819732666
-238000.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.4787486148612487
-236000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.20573130334102596
-234000.0,-1704000.0,0.0,0.0,,1.0,2.0,-0.08774034215046042
-232000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.3282000233567029
-230000.0,-1704000.0,125375.5,390.0,321.47565,0.0,7.0,0.09347103536128998
-228000.0,-1704000.0,0.0,0.0,,1.0,9.0,-0.5776968086061021
-226000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.183806020158414
-224000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.8204642113261978
-222000.0,-1704000.0,0.0,0.0,,1.0,9.0,0.635097793171594
-220000.0,-1704000.0,125873.76,312.0,403.44153,0.0,8.0,0.6790454387664795
-218000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.17673411733644873
-216000.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.16503884377315525
-214000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.18207554555993696
-212000.0,-1704000.0,0.0,0.0,,1.0,9.0,-0.7129815464225122
-210000.0,-1704000.0,167165.72,510.0,327.7759,0.0,8.0,0.12791287899017334
-208000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.03687794013950124
-206000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.3426263080413592
-204000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.5750901388995723
-202000.0,-1704000.0,0.0,0.0,,1.0,9.0,0.8546313997437768
-200000.0,-1704000.0,58495.23,142.0,411.93823,0.0,8.0,0.7619757652282715
-198000.0,-1704000.0,216695.25,501.0,432.52545,0.0,8.0,0.9678457379341125
-196000.0,-1704000.0,127470.38,302.0,422.08734,0.0,8.0,0.854335367679596
-194000.0,-1704000.0,773.4,2.0,386.7,0.0,8.0,0.5432295799255371
-192000.0,-1704000.0,0.0,0.0,,1.0,10.0,1.2455448732130825
-190000.0,-1704000.0,0.0,0.0,,1.0,9.0,0.3264627778726168
-188000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.1069586879442414
-186000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.3940838135681459
-184000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.2381810327607723
-182000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.03586469969430389
-180000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.6256086985911058
-178000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.3403818093374477
-176000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.5746615892714649
-174000.0,-1704000.0,72512.51,179.0,405.0978,0.0,11.0,0.6986254453659058
-172000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.11000501871426899
-170000.0,-1704000.0,5708.2,19.0,300.43158,0.0,11.0,-0.02404513955116272
-168000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.06583692321647815
-166000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.396361442602585
-164000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.11780659990203238
-162000.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.07116253161287286
-160000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.17973672209586322
-158000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.5263601897185686
-156000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.7418514447802241
-154000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.4187528477442086
-152000.0,-1704000.0,0.0,0.0,,1.0,14.0,0.7631696251389618
-300000.0,-1702000.0,-86849.0,518.0,-167.66216,0.0,4.0,-2.197591781616211
-298000.0,-1702000.0,0.0,0.0,,1.0,5.0,-2.183384760805114
-296000.0,-1702000.0,0.0,0.0,,1.0,4.0,-1.2738371292419024
-294000.0,-1702000.0,0.0,0.0,,1.0,4.0,-1.5343485723664023
-292000.0,-1702000.0,0.0,0.0,,1.0,4.0,-1.491869596120839
-290000.0,-1702000.0,0.0,0.0,,1.0,5.0,-1.2567680230025273
-288000.0,-1702000.0,0.0,0.0,,1.0,4.0,-0.5849674544145967
-286000.0,-1702000.0,27884.3,124.0,224.87338,0.0,4.0,-0.45458561182022095
-284000.0,-1702000.0,103065.48,506.0,203.6867,0.0,4.0,-0.5590783357620239
-282000.0,-1702000.0,0.0,0.0,,1.0,7.0,-0.7222514090942426
-280000.0,-1702000.0,0.0,0.0,,1.0,4.0,-0.21052600763220658
-278000.0,-1702000.0,0.0,0.0,,1.0,4.0,-0.7683826691725995
-276000.0,-1702000.0,0.0,0.0,,1.0,7.0,-1.1227667511308783
-274000.0,-1702000.0,16040.485,397.0,40.404247,0.0,4.0,-1.2302160263061523
-272000.0,-1702000.0,0.0,0.0,,1.0,5.0,-0.9341519152554624
-270000.0,-1702000.0,0.0,0.0,,1.0,1.0,-0.3684923063812485
-268000.0,-1702000.0,0.0,0.0,,1.0,7.0,0.03528113539113062
-266000.0,-1702000.0,17398.12,55.0,316.32947,0.0,4.0,0.0652548298239708
-264000.0,-1702000.0,239496.88,681.0,351.6841,0.0,4.0,0.2876749336719513
-262000.0,-1702000.0,44954.207,155.0,290.02713,0.0,7.0,-0.0816415548324585
-260000.0,-1702000.0,0.0,0.0,,1.0,5.0,-0.4029953598594752
-258000.0,-1702000.0,40651.55,205.0,198.30025,0.0,7.0,-0.574586808681488
-256000.0,-1702000.0,0.0,0.0,,1.0,7.0,-0.5346385314620271
-254000.0,-1702000.0,22646.719,268.0,84.502686,0.0,7.0,-1.0181270837783813
-252000.0,-1702000.0,0.0,0.0,,1.0,4.0,-1.4064192184693138
-250000.0,-1702000.0,0.0,0.0,,1.0,6.0,-0.07934627171350067
-248000.0,-1702000.0,0.0,0.0,,1.0,2.0,-0.4674353938795376
-246000.0,-1702000.0,0.0,0.0,,1.0,8.0,-0.22425835057772697
-244000.0,-1702000.0,21641.74,75.0,288.55652,0.0,7.0,-0.08876524120569229
-242000.0,-1702000.0,47272.3,145.0,326.01587,0.0,7.0,0.11889303475618362
-240000.0,-1702000.0,276473.5,714.0,387.2178,0.0,7.0,0.5491051077842712
-238000.0,-1702000.0,0.0,0.0,,1.0,9.0,-0.5558023040948618
-236000.0,-1702000.0,0.0,0.0,,1.0,8.0,0.24483722018419674
-234000.0,-1702000.0,0.0,0.0,,1.0,7.0,0.10023376914521029
-232000.0,-1702000.0,0.0,0.0,,1.0,9.0,0.5827819784066088
-230000.0,-1702000.0,94163.07,292.0,322.47626,0.0,7.0,0.10162913799285889
-228000.0,-1702000.0,0.0,0.0,,1.0,8.0,-0.13197959858584823
-226000.0,-1702000.0,0.0,0.0,,1.0,7.0,-0.031461651989464594
-224000.0,-1702000.0,0.0,0.0,,1.0,9.0,0.7030801974813324
-222000.0,-1702000.0,0.0,0.0,,1.0,7.0,0.21380932379531303
-220000.0,-1702000.0,118454.8,280.0,423.05286,0.0,8.0,0.8698170781135559
-218000.0,-1702000.0,0.0,0.0,,1.0,8.0,0.41820441436045275
-216000.0,-1702000.0,0.0,0.0,,1.0,7.0,0.3290467059779697
-214000.0,-1702000.0,0.0,0.0,,1.0,9.0,-0.030729326785115904
-212000.0,-1702000.0,0.0,0.0,,1.0,6.0,0.011398834094461407
-210000.0,-1702000.0,202792.67,463.0,437.99713,0.0,8.0,1.0326217412948608
-208000.0,-1702000.0,0.0,0.0,,1.0,9.0,0.3278982893279152
-206000.0,-1702000.0,0.0,0.0,,1.0,8.0,0.7761055349440251
-204000.0,-1702000.0,0.0,0.0,,1.0,8.0,1.0113894860865051
-202000.0,-1702000.0,0.0,0.0,,1.0,9.0,1.1185405071661134
-200000.0,-1702000.0,28651.19,65.0,440.78754,0.0,8.0,1.052416205406189
-198000.0,-1702000.0,167206.03,397.0,421.1739,0.0,8.0,0.8425716161727905
-196000.0,-1702000.0,56684.83,138.0,410.75964,0.0,8.0,0.7488797903060913
-194000.0,-1702000.0,91897.41,203.0,452.6966,0.0,8.0,1.1945397853851318
-192000.0,-1702000.0,1691.19,4.0,422.7975,0.0,8.0,0.8664025664329529
-190000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.6463745396361189
-188000.0,-1702000.0,0.0,0.0,,1.0,11.0,-0.024399805399937025
-186000.0,-1702000.0,0.0,0.0,,1.0,8.0,0.021823138878077325
-184000.0,-1702000.0,0.0,0.0,,1.0,8.0,0.03434229317107651
-182000.0,-1702000.0,0.0,0.0,,1.0,9.0,-1.4003056178037099
-180000.0,-1702000.0,0.0,0.0,,1.0,8.0,-0.6757989675278403
-178000.0,-1702000.0,0.0,0.0,,1.0,10.0,0.6128824014814716
-176000.0,-1702000.0,55616.61,132.0,421.33795,0.0,11.0,0.8456771969795227
-174000.0,-1702000.0,12279.43,29.0,423.42862,0.0,11.0,0.8758071660995483
-172000.0,-1702000.0,3113.36,11.0,283.0327,0.0,11.0,-0.11976216733455658
-170000.0,-1702000.0,1350.59,5.0,270.118,0.0,11.0,-0.19168202579021454
-168000.0,-1702000.0,0.0,0.0,,1.0,10.0,1.6497791920715232
-166000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.9861291568950478
-164000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.15313053078236533
-162000.0,-1702000.0,0.0,0.0,,1.0,10.0,-0.41594347945697807
-160000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.033252583419079385
-158000.0,-1702000.0,0.0,0.0,,1.0,10.0,0.4586739683403135
-156000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.6771503029303602
-154000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.9411327438773255
-152000.0,-1702000.0,0.0,0.0,,1.0,11.0,0.878905621245582
-300000.0,-1700000.0,-27713.607,571.0,-48.535213,0.0,4.0,-1.5715556144714355
-298000.0,-1700000.0,0.0,0.0,,1.0,4.0,-1.5516647709398013
-296000.0,-1700000.0,0.0,0.0,,1.0,4.0,-1.7042079957925564
-294000.0,-1700000.0,0.0,0.0,,1.0,4.0,-2.7755310667697413
-292000.0,-1700000.0,0.0,0.0,,1.0,4.0,-2.573075706179185
-290000.0,-1700000.0,-16850.31,120.0,-140.41925,0.0,4.0,-2.010011672973633
-288000.0,-1700000.0,29225.352,147.0,198.81192,0.0,4.0,-0.5724020600318909
-286000.0,-1700000.0,18316.75,56.0,327.0848,0.0,4.0,0.12273186445236206
-284000.0,-1700000.0,33798.414,511.0,66.14171,0.0,4.0,-1.0950390100479126
-282000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.547111007603053
-280000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.8514118213125346
-278000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.7742413263922361
-276000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.29890577661717
-274000.0,-1700000.0,129742.34,440.0,294.86896,0.0,4.0,-0.05085365101695061
-272000.0,-1700000.0,0.0,0.0,,1.0,5.0,0.8895379015480696
-270000.0,-1700000.0,0.0,0.0,,1.0,5.0,0.29122982391371177
-268000.0,-1700000.0,0.0,0.0,,1.0,6.0,-1.3172711641962147
-266000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.30242318944834395
-264000.0,-1700000.0,169738.97,582.0,291.6477,0.0,4.0,-0.07179776579141617
-262000.0,-1700000.0,86.917,1.0,86.917,0.0,7.0,-1.0053410530090332
-260000.0,-1700000.0,5109.155,159.0,32.13305,0.0,7.0,-1.2710732221603394
-258000.0,-1700000.0,89716.81,387.0,231.82639,0.0,7.0,-0.42246267199516296
-256000.0,-1700000.0,11918.184,89.0,133.91217,0.0,7.0,-0.8146249651908875
-254000.0,-1700000.0,-30936.285,295.0,-104.86877,0.0,7.0,-1.8522064685821533
-252000.0,-1700000.0,0.0,0.0,,1.0,6.0,-0.7101277675715879
-250000.0,-1700000.0,0.0,0.0,,1.0,6.0,-0.09501857815064424
-248000.0,-1700000.0,0.0,0.0,,1.0,8.0,-0.6708239645444241
-246000.0,-1700000.0,0.0,0.0,,1.0,4.0,-0.285943068414043
-244000.0,-1700000.0,0.0,0.0,,1.0,7.0,0.45879716825054284
-242000.0,-1700000.0,0.0,0.0,,1.0,6.0,0.8760796368127388
-240000.0,-1700000.0,193033.1,676.0,285.5519,0.0,7.0,-0.10227929055690765
-238000.0,-1700000.0,35464.53,146.0,242.90775,0.0,7.0,-0.36250045895576477
-236000.0,-1700000.0,46903.99,146.0,321.2602,0.0,7.0,0.09196797758340836
-234000.0,-1700000.0,18258.22,57.0,320.31964,0.0,7.0,0.08587352931499481
-232000.0,-1700000.0,0.0,0.0,,1.0,9.0,-0.19712530272034284
-230000.0,-1700000.0,149356.9,404.0,369.69528,0.0,7.0,0.4106622636318207
-228000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.6345443326712448
-226000.0,-1700000.0,0.0,0.0,,1.0,9.0,0.8842120064939343
-224000.0,-1700000.0,0.0,0.0,,1.0,6.0,0.4110891545281746
-222000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.4504226302667317
-220000.0,-1700000.0,119448.72,313.0,381.6253,0.0,8.0,0.5064208507537842
-218000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.6299961717076149
-216000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.619535301336721
-214000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.3849696610475226
-212000.0,-1700000.0,0.0,0.0,,1.0,9.0,0.4547620409529412
-210000.0,-1700000.0,157718.6,508.0,310.4697,0.0,8.0,0.026174258440732956
-208000.0,-1700000.0,0.0,0.0,,1.0,6.0,0.7603151787486289
-206000.0,-1700000.0,0.0,0.0,,1.0,9.0,1.4765192410727175
-204000.0,-1700000.0,0.0,0.0,,1.0,8.0,1.1529408238931123
-202000.0,-1700000.0,0.0,0.0,,1.0,9.0,1.4291690035682871
-200000.0,-1700000.0,83356.36,183.0,455.49924,0.0,8.0,1.2362842559814453
-198000.0,-1700000.0,150275.73,332.0,452.63773,0.0,8.0,1.1937615871429443
-196000.0,-1700000.0,73049.77,152.0,480.5906,0.0,8.0,1.5572274923324585
-194000.0,-1700000.0,430.06,1.0,430.06,0.0,8.0,0.9239309430122375
-192000.0,-1700000.0,96465.73,199.0,484.7524,0.0,8.0,1.6373893022537231
-190000.0,-1700000.0,0.0,0.0,,1.0,11.0,0.7354021132697067
-188000.0,-1700000.0,0.0,0.0,,1.0,8.0,-0.002597791689715523
-186000.0,-1700000.0,0.0,0.0,,1.0,8.0,-0.030201787060153057
-184000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.0328195546875748
-182000.0,-1700000.0,0.0,0.0,,1.0,9.0,-0.11038897516342572
-180000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.23534723217051662
-178000.0,-1700000.0,8655.17,20.0,432.7585,0.0,11.0,0.9723355770111084
-176000.0,-1700000.0,64817.6,159.0,407.65787,0.0,11.0,0.7168635725975037
-174000.0,-1700000.0,0.0,0.0,,1.0,10.0,-0.2634160518573861
-172000.0,-1700000.0,5686.6,18.0,315.9222,0.0,11.0,0.061464399099349976
-170000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.7545647257750365
-168000.0,-1700000.0,0.0,0.0,,1.0,9.0,0.9366228839386854
-166000.0,-1700000.0,0.0,0.0,,1.0,14.0,0.860004256197063
-164000.0,-1700000.0,0.0,0.0,,1.0,8.0,0.1362515553013112
-162000.0,-1700000.0,0.0,0.0,,1.0,11.0,-0.13289690278752606
-160000.0,-1700000.0,0.0,0.0,,1.0,11.0,-0.49352575028976775
-158000.0,-1700000.0,0.0,0.0,,1.0,11.0,0.4180502630685258
-156000.0,-1700000.0,0.0,0.0,,1.0,11.0,0.4072332673873673
-154000.0,-1700000.0,0.0,0.0,,1.0,11.0,0.8539915274571694
-152000.0,-1700000.0,0.0,0.0,,1.0,11.0,0.7593848805256228
-300000.0,-1698000.0,-103609.81,426.0,-243.21552,0.0,4.0,-2.4084079265594482
-298000.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.2103376380120476
-296000.0,-1698000.0,0.0,0.0,,1.0,5.0,-2.2176413973536953
-294000.0,-1698000.0,-14007.74,85.0,-164.79694,0.0,4.0,-2.1742348670959473
-292000.0,-1698000.0,-23761.469,155.0,-153.2998,0.0,4.0,-2.0763494968414307
-290000.0,-1698000.0,-7771.31,28.0,-277.54678,0.0,4.0,-2.5112802982330322
-288000.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.821396204155525
-286000.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.8529837070605459
-284000.0,-1698000.0,61827.61,458.0,134.99478,0.0,4.0,-0.8113258481025696
-282000.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.5904830748411087
-280000.0,-1698000.0,0.0,0.0,,1.0,4.0,0.1566309222099962
-278000.0,-1698000.0,0.0,0.0,,1.0,5.0,-0.4954615628026884
-276000.0,-1698000.0,0.0,0.0,,1.0,5.0,-0.4057963996773689
-274000.0,-1698000.0,149166.12,397.0,375.73334,0.0,4.0,0.4636839032173157
-272000.0,-1698000.0,0.0,0.0,,1.0,4.0,0.789420076525608
-270000.0,-1698000.0,0.0,0.0,,1.0,4.0,0.40501856002180014
-268000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.2679125674924533
-266000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.5983507737132173
-264000.0,-1698000.0,64261.51,404.0,159.06314,0.0,4.0,-0.7318373322486877
-262000.0,-1698000.0,0.0,0.0,,1.0,5.0,-0.39167331609384876
-260000.0,-1698000.0,13687.46,38.0,360.19632,0.0,7.0,0.3451816439628601
-258000.0,-1698000.0,108686.39,287.0,378.6982,0.0,7.0,0.4813433289527893
-256000.0,-1698000.0,-12595.451,133.0,-94.70264,0.0,7.0,-1.786542296409607
-254000.0,-1698000.0,59880.168,503.0,119.04607,0.0,7.0,-0.8762282133102417
-252000.0,-1698000.0,37329.49,142.0,262.88373,0.0,7.0,-0.2352420538663864
-250000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.5384268495258951
-248000.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.4941868018038147
-246000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.36279177011980185
-244000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.2944147810111985
-242000.0,-1698000.0,0.0,0.0,,1.0,8.0,0.39050518133777845
-240000.0,-1698000.0,137036.8,589.0,232.66008,0.0,7.0,-0.4127078652381897
-238000.0,-1698000.0,0.0,0.0,,1.0,8.0,-0.18535223452107996
-236000.0,-1698000.0,0.0,0.0,,1.0,6.0,0.2225557717993252
-234000.0,-1698000.0,34996.38,88.0,397.68613,0.0,7.0,0.6293712854385376
-232000.0,-1698000.0,63585.1,147.0,432.5517,0.0,7.0,0.9686897397041321
-230000.0,-1698000.0,228148.05,503.0,453.57465,0.0,7.0,1.203694224357605
-228000.0,-1698000.0,0.0,0.0,,1.0,9.0,0.8728492165193984
-226000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.499442381275911
-224000.0,-1698000.0,0.0,0.0,,1.0,8.0,-0.5364705496443163
-222000.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.10017337589758069
-220000.0,-1698000.0,109594.94,282.0,388.63455,0.0,8.0,0.5594101548194885
-218000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.6510762872454676
-216000.0,-1698000.0,0.0,0.0,,1.0,8.0,0.7603887855322609
-214000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.21228515158292482
-212000.0,-1698000.0,0.0,0.0,,1.0,9.0,0.27519200480520933
-210000.0,-1698000.0,227678.7,459.0,496.03204,0.0,8.0,1.8308571577072144
-208000.0,-1698000.0,0.0,0.0,,1.0,8.0,1.0891313883246343
-206000.0,-1698000.0,0.0,0.0,,1.0,9.0,0.9072247848465818
-204000.0,-1698000.0,0.0,0.0,,1.0,9.0,0.708876867290925
-202000.0,-1698000.0,8122.28,17.0,477.7812,0.0,8.0,1.5157440900802612
-200000.0,-1698000.0,136769.66,278.0,491.97717,0.0,8.0,1.7585965394973755
-198000.0,-1698000.0,180732.12,371.0,487.1486,0.0,8.0,1.6812373399734497
-196000.0,-1698000.0,67316.76,143.0,470.74655,0.0,8.0,1.4455851316452026
-194000.0,-1698000.0,0.0,0.0,,1.0,10.0,0.5331372010450646
-192000.0,-1698000.0,24593.23,50.0,491.8646,0.0,8.0,1.7564356327056885
-190000.0,-1698000.0,54783.84,120.0,456.532,0.0,8.0,1.253054141998291
-188000.0,-1698000.0,0.0,0.0,,1.0,8.0,0.19092788188227294
-186000.0,-1698000.0,0.0,0.0,,1.0,11.0,1.1142723583484628
-184000.0,-1698000.0,0.0,0.0,,1.0,10.0,-0.5051872709600485
-182000.0,-1698000.0,0.0,0.0,,1.0,10.0,0.03470847292904068
-180000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.5262586652936477
-178000.0,-1698000.0,68912.58,161.0,428.02844,0.0,11.0,0.9001551270484924
-176000.0,-1698000.0,0.0,0.0,,1.0,10.0,1.0294122625594548
-174000.0,-1698000.0,5061.93,16.0,316.37064,0.0,11.0,0.06561582535505295
-172000.0,-1698000.0,0.0,0.0,,1.0,10.0,-1.289065825256674
-170000.0,-1698000.0,0.0,0.0,,1.0,10.0,0.014983550226237707
-168000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.6034560705937132
-166000.0,-1698000.0,0.0,0.0,,1.0,8.0,0.8160345578215144
-164000.0,-1698000.0,0.0,0.0,,1.0,10.0,0.4089347957764442
-162000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.38816444115000837
-160000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.33829955984831345
-158000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.1254600873177133
-156000.0,-1698000.0,0.0,0.0,,1.0,10.0,0.5139731095718529
-154000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.6753238443245184
-152000.0,-1698000.0,0.0,0.0,,1.0,11.0,0.030481824648940947
-300000.0,-1696000.0,-70347.33,498.0,-141.2597,0.0,4.0,-2.01474666595459
-298000.0,-1696000.0,5004.126,80.0,62.551575,0.0,4.0,-1.1171854734420776
-296000.0,-1696000.0,-31382.994,153.0,-205.11761,0.0,4.0,-2.255836009979248
-294000.0,-1696000.0,-6734.225,67.0,-100.51082,0.0,4.0,-1.8223365545272827
-292000.0,-1696000.0,0.0,0.0,,1.0,4.0,-2.678264371892022
-290000.0,-1696000.0,0.0,0.0,,1.0,4.0,-2.687378280141826
-288000.0,-1696000.0,0.0,0.0,,1.0,5.0,-2.32238803920427
-286000.0,-1696000.0,0.0,0.0,,1.0,4.0,-1.8129578457865598
-284000.0,-1696000.0,-54937.14,406.0,-135.31316,0.0,4.0,-1.976276159286499
-282000.0,-1696000.0,0.0,0.0,,1.0,4.0,-0.57400373519593
-280000.0,-1696000.0,0.0,0.0,,1.0,5.0,-0.2454822523349383
-278000.0,-1696000.0,0.0,0.0,,1.0,4.0,0.07070812673122195
-276000.0,-1696000.0,0.0,0.0,,1.0,5.0,-1.061538218363639
-274000.0,-1696000.0,101217.43,435.0,232.68375,0.0,4.0,-0.4123098850250244
-272000.0,-1696000.0,0.0,0.0,,1.0,4.0,0.42279325924970357
-270000.0,-1696000.0,0.0,0.0,,1.0,7.0,-0.7572306532708792
-268000.0,-1696000.0,0.0,0.0,,1.0,7.0,-1.1558321304667432
-266000.0,-1696000.0,0.0,0.0,,1.0,7.0,-1.6040382527827948
-264000.0,-1696000.0,22407.18,295.0,75.956535,0.0,4.0,-1.0537452697753906
-262000.0,-1696000.0,0.0,0.0,,1.0,5.0,-0.2717164930165029
-260000.0,-1696000.0,89366.82,249.0,358.9029,0.0,7.0,0.335509330034256
-258000.0,-1696000.0,0.0,0.0,,1.0,6.0,-0.5245769665395162
-256000.0,-1696000.0,0.0,0.0,,1.0,5.0,-0.3260257086569974
-254000.0,-1696000.0,53341.72,295.0,180.81938,0.0,7.0,-0.6604682207107544
-252000.0,-1696000.0,3474.25,16.0,217.14062,0.0,7.0,-0.4884983003139496
-250000.0,-1696000.0,49018.63,157.0,312.22058,0.0,7.0,0.03762409836053848
-248000.0,-1696000.0,57284.49,159.0,360.27982,0.0,7.0,0.34593436121940613
-246000.0,-1696000.0,23986.12,75.0,319.81494,0.0,7.0,0.08244882524013519
-244000.0,-1696000.0,0.0,0.0,,1.0,6.0,-0.4465442170827335
-242000.0,-1696000.0,0.0,0.0,,1.0,6.0,0.4254768284086605
-240000.0,-1696000.0,201579.95,650.0,310.123,0.0,7.0,0.021805094555020332
-238000.0,-1696000.0,0.0,0.0,,1.0,4.0,-0.18918231316136258
-236000.0,-1696000.0,0.0,0.0,,1.0,6.0,0.1787503281201836
-234000.0,-1696000.0,0.0,0.0,,1.0,8.0,0.5161935404167777
-232000.0,-1696000.0,0.0,0.0,,1.0,8.0,1.1836144407019364
-230000.0,-1696000.0,189599.94,438.0,432.8766,0.0,7.0,0.9744046330451965
-228000.0,-1696000.0,56852.89,147.0,386.75436,0.0,7.0,0.5439251065254211
-226000.0,-1696000.0,53539.02,145.0,369.23462,0.0,8.0,0.40691670775413513
-224000.0,-1696000.0,11849.05,43.0,275.5593,0.0,8.0,-0.16024057567119598
-222000.0,-1696000.0,0.0,0.0,,1.0,8.0,0.11238640029529645
-220000.0,-1696000.0,116580.77,313.0,372.46252,0.0,8.0,0.43350598216056824
-218000.0,-1696000.0,0.0,0.0,,1.0,8.0,0.44380849562542124
-216000.0,-1696000.0,0.0,0.0,,1.0,8.0,1.2919611384920267
-214000.0,-1696000.0,0.0,0.0,,1.0,6.0,1.1090723762509234
-212000.0,-1696000.0,0.0,0.0,,1.0,8.0,1.438358989729763
-210000.0,-1696000.0,265856.56,507.0,524.3719,0.0,8.0,2.372077226638794
-208000.0,-1696000.0,0.0,0.0,,1.0,8.0,1.6364599079283195
-206000.0,-1696000.0,0.0,0.0,,1.0,8.0,1.162211424450495
