X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-219600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.19514602559087998
-219000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.03506921948200806
-218400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.476565595853162
-217800.0,-1714200.0,0.0,0.0,,1.0,2.0,0.7038512969668087
-217200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.5518512687883188
-216600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.25942842097311747
-216000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.2804810653249957
-215400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.19368808285474348
-214800.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.22820279710169622
-214200.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.12132471849191773
-213600.0,-1714200.0,0.0,0.0,,1.0,9.0,-0.63170709407691
-213000.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.0711254188142788
-212400.0,-1714200.0,0.0,0.0,,1.0,7.0,0.1781385388234209
-211800.0,-1714200.0,0.0,0.0,,1.0,7.0,0.32533717802873585
-211200.0,-1714200.0,13673.29,34.0,402.15558,0.0,8.0,0.6214948296546936
-210600.0,-1714200.0,154433.47,360.0,428.98187,0.0,8.0,0.8714933395385742
-210000.0,-1714200.0,40566.15,93.0,436.19516,0.0,8.0,0.9550929069519043
-209400.0,-1714200.0,0.0,0.0,,1.0,13.0,1.0322347672741263
-208800.0,-1714200.0,0.0,0.0,,1.0,8.0,0.48506405179645484
-208200.0,-1714200.0,0.0,0.0,,1.0,7.0,0.8691430596984491
-207600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.1554576521954092
-207000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.4928103856763154
-206400.0,-1714200.0,0.0,0.0,,1.0,2.0,0.2717835013478202
-205800.0,-1714200.0,0.0,0.0,,1.0,8.0,0.8688854453343968
-205200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.6420678378552868
-204600.0,-1714200.0,0.0,0.0,,1.0,13.0,0.3660906698971844
-204000.0,-1714200.0,0.0,0.0,,1.0,9.0,0.5657772645888507
-203400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.8413411401877519
-202800.0,-1714200.0,0.0,0.0,,1.0,8.0,1.1336960627656172
-202200.0,-1714200.0,0.0,0.0,,1.0,9.0,1.3618026047544365
-201600.0,-1714200.0,0.0,0.0,,1.0,8.0,1.0678962157297678
-201000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.7448957131607364
-200400.0,-1714200.0,0.0,0.0,,1.0,13.0,1.1971747701585918
-199800.0,-1714200.0,0.0,0.0,,1.0,8.0,1.1969993223180426
-199200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.9230796263883831
-198600.0,-1714200.0,0.0,0.0,,1.0,13.0,0.6053901440112053
-198000.0,-1714200.0,0.0,0.0,,1.0,11.0,0.5703506256583428
-197400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.33233406178989233
-196800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.12717296489183558
-196200.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.3855885957999769
-195600.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.3733530372401789
-195000.0,-1714200.0,0.0,0.0,,1.0,8.0,-1.0668339198723173
-194400.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.8701058420763139
-193800.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.9243127657416611
-193200.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.2892544269870968
-192600.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.10051548647072553
-192000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.05106547370234353
-191400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.07958270796714328
-190800.0,-1714200.0,0.0,0.0,,1.0,13.0,-0.20941634943489704
-190200.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.5222447379250376
-189600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.9453842645891504
-189000.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.9243398372344496
-188400.0,-1714200.0,0.0,0.0,,1.0,8.0,-1.148613256163231
-187800.0,-1714200.0,0.0,0.0,,1.0,8.0,-1.402717074470885
-187200.0,-1714200.0,0.0,0.0,,1.0,8.0,-1.044664187432939
-186600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.7144844834145927
-186000.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.4823112367698422
-185400.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.4182188007457644
-184800.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.6553913810205106
-184200.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.5403912636131669
-183600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.9509087880205431
-183000.0,-1714200.0,0.0,0.0,,1.0,14.0,-0.8417240988416047
-182400.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.594402800679839
-181800.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.5877363453795975
-181200.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.18663107627481143
-180600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.23789568628394872
-180000.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.5326464812606689
-179400.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.4224700364296825
-178800.0,-1714200.0,0.0,0.0,,1.0,8.0,0.09252109136199965
-178200.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.48739733452641676
-177600.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.6427435074027998
-177000.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.16149115052516164
-176400.0,-1714200.0,0.0,0.0,,1.0,14.0,-0.1220468008164723
-175800.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.14435372461172633
-175200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.30722972757177214
-174600.0,-1714200.0,0.0,0.0,,1.0,11.0,0.413215845520986
-174000.0,-1714200.0,0.0,0.0,,1.0,11.0,0.720758378698326
-173400.0,-1714200.0,0.0,0.0,,1.0,11.0,0.9639263482902802
-172800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.9758171665584381
-172200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.6991577488486921
-171600.0,-1714200.0,0.0,0.0,,1.0,11.0,0.6481434133258184
-171000.0,-1714200.0,0.0,0.0,,1.0,11.0,0.5496248868481647
-170400.0,-1714200.0,0.0,0.0,,1.0,11.0,0.2889558645175061
-169800.0,-1714200.0,0.0,0.0,,1.0,14.0,0.41065307388677946
-169200.0,-1714200.0,0.0,0.0,,1.0,14.0,0.4968639704806016
-168600.0,-1714200.0,686.08,2.0,343.04,0.0,11.0,0.2004113644361496
-168000.0,-1714200.0,14281.77,40.0,357.04425,0.0,11.0,0.2711451053619385
-167400.0,-1714200.0,0.0,0.0,,1.0,14.0,0.2744581062858004
-166800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.39365419932068657
-166200.0,-1714200.0,0.0,0.0,,1.0,11.0,0.3240598307540601
-165600.0,-1714200.0,0.0,0.0,,1.0,11.0,0.10242069966091805
-165000.0,-1714200.0,0.0,0.0,,1.0,14.0,0.11106908731055215
-164400.0,-1714200.0,0.0,0.0,,1.0,14.0,0.25887663655965204
-163800.0,-1714200.0,1333.88,4.0,333.47,0.0,11.0,0.14353886246681213
-163200.0,-1714200.0,0.0,0.0,,1.0,11.0,0.4261073253265143
-162600.0,-1714200.0,0.0,0.0,,1.0,14.0,0.41083018200159277
-162000.0,-1714200.0,0.0,0.0,,1.0,11.0,0.301441756532826
-161400.0,-1714200.0,0.0,0.0,,1.0,14.0,0.3382525513353828
-160800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.1873041710588405
-160200.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.16742642813255482
-159600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.12124063396659353
-159000.0,-1714200.0,0.0,0.0,,1.0,14.0,0.09948461392876892
-158400.0,-1714200.0,0.0,0.0,,1.0,11.0,0.5193005463187592
-157800.0,-1714200.0,0.0,0.0,,1.0,14.0,0.6289251396553819
-157200.0,-1714200.0,0.0,0.0,,1.0,11.0,0.7318255674934331
-156600.0,-1714200.0,0.0,0.0,,1.0,11.0,0.5783948484281526
-156000.0,-1714200.0,0.0,0.0,,1.0,14.0,0.48220345012984855
-155400.0,-1714200.0,0.0,0.0,,1.0,14.0,0.2572679595892171
-154800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.400715417949185
-154200.0,-1714200.0,0.0,0.0,,1.0,11.0,0.3308649626744216
-153600.0,-1714200.0,0.0,0.0,,1.0,11.0,0.19235769592896504
-153000.0,-1714200.0,0.0,0.0,,1.0,14.0,0.2015734695553675
-152400.0,-1714200.0,0.0,0.0,,1.0,14.0,0.4427525558919213
-151800.0,-1714200.0,0.0,0.0,,1.0,11.0,0.2530784021274484
-151200.0,-1714200.0,0.0,0.0,,1.0,11.0,0.33017279401679445
-150600.0,-1714200.0,0.0,0.0,,1.0,11.0,-0.08651082122294357
-300000.0,-1713600.0,0.0,0.0,,1.0,4.0,-1.8626573938985262
-299400.0,-1713600.0,-3651.308,71.0,-51.426872,0.0,4.0,-1.5702046155929565
-298800.0,-1713600.0,-6693.074,168.0,-39.839725,0.0,4.0,-1.5208832025527954
-298200.0,-1713600.0,0.0,0.0,,1.0,4.0,-1.2076684171037864
-297600.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.7758467916522109
-297000.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.7366585335458983
-296400.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.15837003684266826
-295800.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.28124588347104856
-295200.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.41656657173979256
-294600.0,-1713600.0,0.0,0.0,,1.0,4.0,-1.0207116552859414
-294000.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.696115253762552
-293400.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.1502833791257253
-292800.0,-1713600.0,4810.25,23.0,209.14131,0.0,4.0,-0.5001310110092163
-292200.0,-1713600.0,10179.49,47.0,216.5849,0.0,4.0,-0.4728241264820099
-291600.0,-1713600.0,28814.66,116.0,248.40224,0.0,4.0,-0.33452993631362915
-291000.0,-1713600.0,18968.52,58.0,327.04346,0.0,4.0,0.10368712246417999
-290400.0,-1713600.0,0.0,0.0,,1.0,1.0,0.345097179801978
-289800.0,-1713600.0,0.0,0.0,,1.0,4.0,0.808445011482513
-289200.0,-1713600.0,0.0,0.0,,1.0,4.0,0.2041461146475146
-288600.0,-1713600.0,0.0,0.0,,1.0,4.0,0.3328754001575966
-288000.0,-1713600.0,0.0,0.0,,1.0,4.0,0.10958973229891815
-287400.0,-1713600.0,0.0,0.0,,1.0,5.0,0.21296904665050193
-286800.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.4085154535606728
-286200.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.06712601842879609
-285600.0,-1713600.0,0.0,0.0,,1.0,4.0,0.5766655908509888
-285000.0,-1713600.0,0.0,0.0,,1.0,4.0,0.42601601654941
-284400.0,-1713600.0,55520.8,170.0,326.59293,0.0,4.0,0.1009458377957344
-283800.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.054846498953720596
-283200.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.10712319140571538
-282600.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.2703659549251402
-282000.0,-1713600.0,0.0,0.0,,1.0,4.0,0.5564755659853884
-281400.0,-1713600.0,0.0,0.0,,1.0,4.0,0.4987620201274636
-280800.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.0692696804305752
-280200.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.9775618689820837
-279600.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.9327104806690666
-279000.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.880306522187136
-278400.0,-1713600.0,0.0,0.0,,1.0,1.0,0.30660141138298747
-277800.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.6129801836328047
-277200.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.14128864156071153
-276600.0,-1713600.0,0.0,0.0,,1.0,4.0,0.13840489585735183
-276000.0,-1713600.0,0.0,0.0,,1.0,5.0,-0.4061816996391573
-275400.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.6094111024569193
-274800.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.6304989024432458
-274200.0,-1713600.0,44153.74,146.0,302.42288,0.0,4.0,-0.03971264883875847
-273600.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.1406461065321208
-273000.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.6072398309248838
-272400.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.0011463596352983
-271800.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.8530425550868295
-271200.0,-1713600.0,0.0,0.0,,1.0,2.0,-0.5675473358444776
-270600.0,-1713600.0,989.06,4.0,247.265,0.0,4.0,-0.34101244807243347
-270000.0,-1713600.0,10462.81,47.0,222.61298,0.0,4.0,-0.4491933584213257
-269400.0,-1713600.0,10830.36,45.0,240.67467,0.0,4.0,-0.3726770877838135
-268800.0,-1713600.0,901.17,4.0,225.2925,0.0,4.0,-0.4393306374549866
-268200.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.281565936442487
-267600.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.38512720089564145
-267000.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.0010135081037435725
-266400.0,-1713600.0,0.0,0.0,,1.0,4.0,0.32262156488697113
-265800.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.19792923474986224
-265200.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.7438682110189558
-264600.0,-1713600.0,49339.93,192.0,256.9788,0.0,4.0,-0.28953200578689575
-264000.0,-1713600.0,0.0,0.0,,1.0,7.0,0.11193446868677603
-263400.0,-1713600.0,0.0,0.0,,1.0,6.0,-0.4764996895687096
-262800.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.016274128198553214
-262200.0,-1713600.0,0.0,0.0,,1.0,5.0,-0.43034277315948566
-261600.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.8939883562137054
-261000.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.5645959927273004
-260400.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.30964385391927035
-259800.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.19734131789077325
-259200.0,-1713600.0,0.0,0.0,,1.0,5.0,-0.46492553345135984
-258600.0,-1713600.0,0.0,0.0,,1.0,1.0,-0.4955108738630602
-258000.0,-1713600.0,0.0,0.0,,1.0,4.0,-0.5675437791339558
-257400.0,-1713600.0,0.0,0.0,,1.0,2.0,-0.35563962332204085
-256800.0,-1713600.0,15572.09,52.0,299.46326,0.0,7.0,-0.05775783583521843
-256200.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.40705998872397
-255600.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.794070687890905
-255000.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.0908911254498865
-254400.0,-1713600.0,16312.5,105.0,155.35715,0.0,7.0,-0.7227959632873535
-253800.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.7715029896497622
-253200.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.0364277595381282
-252600.0,-1713600.0,0.0,0.0,,1.0,4.0,-1.6324584625532035
-252000.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.0967278340245892
-251400.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.7942974514206731
-250800.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.0990656921697277
-250200.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.4564479498770497
-249600.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.6298730667223462
-249000.0,-1713600.0,0.0,0.0,,1.0,4.0,-1.9590782687057355
-248400.0,-1713600.0,0.0,0.0,,1.0,2.0,-1.5915785639446542
-247800.0,-1713600.0,0.0,0.0,,1.0,2.0,-1.208878384065514
-247200.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.3935587544136805
-246600.0,-1713600.0,0.0,0.0,,1.0,2.0,-1.6310839511359712
-246000.0,-1713600.0,0.0,0.0,,1.0,2.0,-2.0091972183967233
-245400.0,-1713600.0,0.0,0.0,,1.0,8.0,-1.651798496296252
-244800.0,-1713600.0,0.0,0.0,,1.0,7.0,-1.4965696660851762
-244200.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.6739050487596069
-243600.0,-1713600.0,0.0,0.0,,1.0,4.0,0.21163219287041535
-243000.0,-1713600.0,0.0,0.0,,1.0,7.0,0.1759690336026909
-242400.0,-1713600.0,0.0,0.0,,1.0,7.0,0.004609276183786093
-241800.0,-1713600.0,0.0,0.0,,1.0,2.0,0.10172790741224512
-241200.0,-1713600.0,0.0,0.0,,1.0,2.0,-0.0031361597392516316
-240600.0,-1713600.0,0.0,0.0,,1.0,2.0,0.2913293554039005
-240000.0,-1713600.0,82781.26,218.0,379.73056,0.0,7.0,0.42575037479400635
-239400.0,-1713600.0,0.0,0.0,,1.0,7.0,0.45802159671373815
-238800.0,-1713600.0,0.0,0.0,,1.0,8.0,1.3162209398957279
-238200.0,-1713600.0,0.0,0.0,,1.0,4.0,1.6135138548336152
-237600.0,-1713600.0,0.0,0.0,,1.0,7.0,1.1379832281014284
-237000.0,-1713600.0,0.0,0.0,,1.0,7.0,0.8374851440093699
-236400.0,-1713600.0,0.0,0.0,,1.0,7.0,1.030948315554288
-235800.0,-1713600.0,0.0,0.0,,1.0,2.0,1.3545195390399065
-235200.0,-1713600.0,0.0,0.0,,1.0,7.0,1.8548553210271435
-234600.0,-1713600.0,0.0,0.0,,1.0,7.0,1.646956707216757
-234000.0,-1713600.0,0.0,0.0,,1.0,7.0,1.2371075059521242
-233400.0,-1713600.0,0.0,0.0,,1.0,2.0,0.7013235198415783
-232800.0,-1713600.0,0.0,0.0,,1.0,13.0,0.4792895157529177
-232200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.6704558757914013
-231600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.23025675261278494
-231000.0,-1713600.0,0.0,0.0,,1.0,13.0,0.17089883643159465
-230400.0,-1713600.0,0.0,0.0,,1.0,8.0,0.22127750608624264
-229800.0,-1713600.0,48990.33,145.0,337.86435,0.0,7.0,0.1698681116104126
-229200.0,-1713600.0,0.0,0.0,,1.0,2.0,0.11879703902264147
-228600.0,-1713600.0,0.0,0.0,,1.0,2.0,0.6087424443504403
-228000.0,-1713600.0,0.0,0.0,,1.0,7.0,0.37911295653517474
-227400.0,-1713600.0,0.0,0.0,,1.0,7.0,0.4165280910758597
-226800.0,-1713600.0,0.0,0.0,,1.0,7.0,0.6929574322153093
-226200.0,-1713600.0,0.0,0.0,,1.0,7.0,0.5061454105971317
-225600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.11714390226929178
-225000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.04785166497276446
-224400.0,-1713600.0,0.0,0.0,,1.0,8.0,0.08018588726774523
-223800.0,-1713600.0,0.0,0.0,,1.0,13.0,-0.7603401952304798
-223200.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.26429035508813786
-222600.0,-1713600.0,0.0,0.0,,1.0,8.0,0.23309349812643979
-222000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.13545951430019781
-221400.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.010826041755058108
-220800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.033148275224150536
-220200.0,-1713600.0,34000.03,103.0,330.09738,0.0,8.0,0.12080597877502441
-219600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.15215315872736018
-219000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.012762570800540662
-218400.0,-1713600.0,0.0,0.0,,1.0,7.0,0.42966465667378834
-217800.0,-1713600.0,0.0,0.0,,1.0,2.0,0.6923734209094066
-217200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.4201068403970779
-216600.0,-1713600.0,0.0,0.0,,1.0,13.0,0.49667472198325713
-216000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.48557782632623686
-215400.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.22264528135521314
-214800.0,-1713600.0,0.0,0.0,,1.0,2.0,0.1827459837751827
-214200.0,-1713600.0,0.0,0.0,,1.0,13.0,-0.1355416842985483
-213600.0,-1713600.0,0.0,0.0,,1.0,2.0,-0.7890585577293423
-213000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.2918738323827419
-212400.0,-1713600.0,0.0,0.0,,1.0,7.0,-0.23832135934099624
-211800.0,-1713600.0,0.0,0.0,,1.0,8.0,0.37628726668986956
-211200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.31272645198453564
-210600.0,-1713600.0,68455.74,169.0,405.06354,0.0,8.0,0.6417176127433777
-210000.0,-1713600.0,78537.02,182.0,431.5221,0.0,8.0,0.903035044670105
-209400.0,-1713600.0,113534.05,270.0,420.4965,0.0,8.0,0.776654839515686
-208800.0,-1713600.0,28941.75,73.0,396.46234,0.0,8.0,0.5596033930778503
-208200.0,-1713600.0,0.0,0.0,,1.0,13.0,0.425564707602076
-207600.0,-1713600.0,0.0,0.0,,1.0,8.0,0.4633330483523157
-207000.0,-1713600.0,0.0,0.0,,1.0,13.0,-0.08956341348495855
-206400.0,-1713600.0,0.0,0.0,,1.0,8.0,0.2103020989231207
-205800.0,-1713600.0,0.0,0.0,,1.0,8.0,0.19914376615524654
-205200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.7295469619196886
-204600.0,-1713600.0,0.0,0.0,,1.0,8.0,0.5300312048502622
-204000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.3432027305906007
-203400.0,-1713600.0,0.0,0.0,,1.0,9.0,0.5905088949662272
-202800.0,-1713600.0,0.0,0.0,,1.0,7.0,1.2344366324292917
-202200.0,-1713600.0,0.0,0.0,,1.0,8.0,1.023859648661571
-201600.0,-1713600.0,0.0,0.0,,1.0,8.0,1.0027245174416597
-201000.0,-1713600.0,0.0,0.0,,1.0,8.0,1.1817622026291914
-200400.0,-1713600.0,0.0,0.0,,1.0,13.0,1.0929770764447573
-199800.0,-1713600.0,0.0,0.0,,1.0,8.0,0.8835462189183576
-199200.0,-1713600.0,0.0,0.0,,1.0,8.0,1.1903883942071682
-198600.0,-1713600.0,0.0,0.0,,1.0,8.0,0.7320534593102467
-198000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.07004789060519145
-197400.0,-1713600.0,0.0,0.0,,1.0,8.0,0.4968156767342158
-196800.0,-1713600.0,0.0,0.0,,1.0,8.0,0.6026016189344547
-196200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.06961349992509686
-195600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.03686040584887886
-195000.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.5565376148664836
-194400.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.7541076607633583
-193800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.5404665089278881
-193200.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.26591671777212905
-192600.0,-1713600.0,0.0,0.0,,1.0,8.0,0.05935736766318454
-192000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.18933149665526927
-191400.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.3363627420279567
-190800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.5057758478759455
-190200.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.3521313024131406
-189600.0,-1713600.0,0.0,0.0,,1.0,8.0,-1.2893036915120293
-189000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.9963226197292552
-188400.0,-1713600.0,0.0,0.0,,1.0,8.0,-1.3876342860593207
-187800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.738229766822414
-187200.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.5929106919574437
-186600.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.8269661664591421
-186000.0,-1713600.0,0.0,0.0,,1.0,9.0,-0.32618809817216027
-185400.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.6501871455191001
-184800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.5760304077144099
-184200.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.44850612711968163
-183600.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.893228428763999
-183000.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.6778545185398914
-182400.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.13355700477390073
-181800.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.618028062008372
-181200.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.8504556663033056
-180600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.5747067044140705
-180000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.10844961449498225
-179400.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.2795846832189411
-178800.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.3512556726551418
-178200.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.2718680661624313
-177600.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.2835249739200299
-177000.0,-1713600.0,0.0,0.0,,1.0,8.0,-0.10918285325491119
-176400.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.09526691403995613
-175800.0,-1713600.0,0.0,0.0,,1.0,8.0,0.19757438032494035
-175200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.6455291602734896
-174600.0,-1713600.0,0.0,0.0,,1.0,11.0,0.5319892642786739
-174000.0,-1713600.0,0.0,0.0,,1.0,11.0,0.31428404972612123
-173400.0,-1713600.0,0.0,0.0,,1.0,8.0,0.4031279440956834
-172800.0,-1713600.0,0.0,0.0,,1.0,11.0,0.5298908629642703
-172200.0,-1713600.0,0.0,0.0,,1.0,11.0,0.4428482316579521
-171600.0,-1713600.0,0.0,0.0,,1.0,11.0,0.47306389380965086
-171000.0,-1713600.0,0.0,0.0,,1.0,8.0,0.15043699887179873
-170400.0,-1713600.0,0.0,0.0,,1.0,11.0,0.2991838066997817
-169800.0,-1713600.0,0.0,0.0,,1.0,11.0,0.02684816775633847
-169200.0,-1713600.0,0.0,0.0,,1.0,8.0,0.35603641724790114
-168600.0,-1713600.0,20113.27,59.0,340.9029,0.0,11.0,0.186179980635643
-168000.0,-1713600.0,327.93,1.0,327.93,0.0,11.0,0.10832950472831726
-167400.0,-1713600.0,0.0,0.0,,1.0,14.0,0.21625007138755578
-166800.0,-1713600.0,0.0,0.0,,1.0,11.0,0.32455722939009174
-166200.0,-1713600.0,0.0,0.0,,1.0,11.0,0.18036694027709635
-165600.0,-1713600.0,0.0,0.0,,1.0,11.0,0.46636599881252333
-165000.0,-1713600.0,0.0,0.0,,1.0,11.0,0.07354957179983551
-164400.0,-1713600.0,1832.25,5.0,366.45,0.0,11.0,0.325381338596344
-163800.0,-1713600.0,719.6,2.0,359.8,0.0,11.0,0.28682294487953186
-163200.0,-1713600.0,0.0,0.0,,1.0,14.0,0.28847881216425936
-162600.0,-1713600.0,0.0,0.0,,1.0,11.0,0.14232859473674056
-162000.0,-1713600.0,0.0,0.0,,1.0,11.0,0.44118351415950313
-161400.0,-1713600.0,0.0,0.0,,1.0,11.0,0.30441354682397875
-160800.0,-1713600.0,0.0,0.0,,1.0,11.0,-0.016998902215733747
-160200.0,-1713600.0,0.0,0.0,,1.0,14.0,-0.003332757064237357
