X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-229000.0,-1739000.0,4571.799,12.0,380.98325,0.0,2.0,0.4540860056877136
-228000.0,-1739000.0,0.0,0.0,,1.0,8.0,1.08487390080341
-227000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.7686707165715057
-226000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.20958954943477615
-225000.0,-1739000.0,0.0,0.0,,1.0,12.0,0.5791469227660793
-224000.0,-1739000.0,0.0,0.0,,1.0,3.0,0.8600309265600525
-223000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.9315855866479044
-222000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.236374931079422
-221000.0,-1739000.0,0.0,0.0,,1.0,13.0,1.1711972413961704
-220000.0,-1739000.0,35400.69,72.0,491.67624,0.0,13.0,1.685975193977356
-219000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.36900658455312
-218000.0,-1739000.0,0.0,0.0,,1.0,8.0,1.5569424486623815
-217000.0,-1739000.0,0.0,0.0,,1.0,13.0,1.8695050890738818
-216000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.3106239510100723
-215000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.9931358765104843
-214000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.1526265250764434
-213000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.6123589001737442
-212000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.9915889217924109
-211000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.8172750048719221
-210000.0,-1739000.0,92786.54,218.0,425.62634,0.0,13.0,0.846693217754364
-209000.0,-1739000.0,0.0,0.0,,1.0,7.0,0.6342917158517964
-208000.0,-1739000.0,0.0,0.0,,1.0,8.0,0.8508353955191446
-207000.0,-1739000.0,0.0,0.0,,1.0,8.0,0.8064118186957985
-206000.0,-1739000.0,0.0,0.0,,1.0,12.0,0.9693401418439369
-205000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.152351042636308
-204000.0,-1739000.0,0.0,0.0,,1.0,13.0,1.4429860665486096
-203000.0,-1739000.0,0.0,0.0,,1.0,2.0,1.5424397226397841
-202000.0,-1739000.0,0.0,0.0,,1.0,8.0,1.5860489889779215
-201000.0,-1739000.0,0.0,0.0,,1.0,13.0,1.3729870931725097
-200000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.9576182236896018
-199000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.10702257174574778
-198000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.06621447549189073
-197000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.23039077229182975
-196000.0,-1739000.0,0.0,0.0,,1.0,8.0,0.300323940747873
-195000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.04175602334861342
-194000.0,-1739000.0,0.0,0.0,,1.0,15.0,-0.25054850682189594
-193000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.42657160077557493
-192000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.5477593736349052
-191000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.30714150110185134
-190000.0,-1739000.0,0.0,0.0,,1.0,8.0,0.44817664249905526
-189000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.42421961211441606
-188000.0,-1739000.0,0.0,0.0,,1.0,15.0,0.20881739032285718
-187000.0,-1739000.0,0.0,0.0,,1.0,15.0,0.45016274947308205
-186000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.20590469308521187
-185000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.4559282561003072
-184000.0,-1739000.0,0.0,0.0,,1.0,8.0,0.9746253416878751
-183000.0,-1739000.0,0.0,0.0,,1.0,11.0,0.38646722502821834
-182000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.07087738061373111
-181000.0,-1739000.0,0.0,0.0,,1.0,15.0,-0.010770272612775862
-180000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.09668232331604952
-179000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.01252298195377849
-178000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.19571178025905053
-177000.0,-1739000.0,0.0,0.0,,1.0,11.0,0.05309880013997706
-176000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.21892458075242666
-175000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.1480202320715961
-174000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.3573778021216523
-173000.0,-1739000.0,0.0,0.0,,1.0,15.0,-0.5004439731736888
-172000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.30482169118666247
-171000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.20276298025326045
-170000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.2837611487518764
-169000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.4280794655880646
-168000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.4794715189250768
-167000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.3497222404058258
-166000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.15299580697037
-165000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.1937290798721656
-164000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.4029796789702704
-163000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.6759848707134808
-162000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.31426325696123236
-161000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.08937637674689415
-160000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.0377616875273753
-159000.0,-1739000.0,0.0,0.0,,1.0,11.0,0.10988992862324391
-158000.0,-1739000.0,0.0,0.0,,1.0,15.0,0.2439933347100795
-157000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.047430160275088826
-156000.0,-1739000.0,0.0,0.0,,1.0,14.0,-0.003761579907521545
-155000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.09204368743588989
-154000.0,-1739000.0,14727.1,46.0,320.15436,0.0,14.0,0.07065504789352417
-153000.0,-1739000.0,11799.64,38.0,310.51685,0.0,14.0,0.010239616967737675
-152000.0,-1739000.0,0.0,0.0,,1.0,11.0,-0.07742018767783915
-151000.0,-1739000.0,0.0,0.0,,1.0,14.0,0.10706954193717144
-300000.0,-1738000.0,4809.21,37.0,129.97865,0.0,1.0,-0.8315308690071106
-299000.0,-1738000.0,70251.484,490.0,143.37038,0.0,1.0,-0.7731856107711792
-298000.0,-1738000.0,0.0,0.0,,1.0,1.0,-1.5279264408444475
-297000.0,-1738000.0,0.0,0.0,,1.0,1.0,-1.070869635907357
-296000.0,-1738000.0,0.0,0.0,,1.0,1.0,-1.3897107126857677
-295000.0,-1738000.0,0.0,0.0,,1.0,1.0,-1.2127143724905374
-294000.0,-1738000.0,0.0,0.0,,1.0,1.0,-1.2977449194983963
-293000.0,-1738000.0,0.0,0.0,,1.0,4.0,0.03199028201515147
-292000.0,-1738000.0,17951.46,57.0,314.9379,0.0,1.0,0.037330757826566696
-291000.0,-1738000.0,9412.955,79.0,119.15133,0.0,1.0,-0.8803805112838745
-290000.0,-1738000.0,1758.35,12.0,146.52916,0.0,1.0,-0.7630146145820618
-289000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.26068800974497225
-288000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.37667539254431603
-287000.0,-1738000.0,0.0,0.0,,1.0,1.0,0.08329132589151939
-286000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.6036209182512157
-285000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.5485381928843029
-284000.0,-1738000.0,103929.46,266.0,390.71225,0.0,1.0,0.5352731347084045
-283000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.21822493760539358
-282000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.19470759273082372
-281000.0,-1738000.0,0.0,0.0,,1.0,4.0,0.1489816632999922
-280000.0,-1738000.0,0.0,0.0,,1.0,4.0,0.14322114286411197
-279000.0,-1738000.0,0.0,0.0,,1.0,0.0,0.6530126202686057
-278000.0,-1738000.0,0.0,0.0,,1.0,0.0,0.8644789464042852
-277000.0,-1738000.0,0.0,0.0,,1.0,2.0,-0.1798819311377893
-276000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.6687184230020784
-275000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.3967744233737052
-274000.0,-1738000.0,53623.9,228.0,235.19255,0.0,1.0,-0.38083788752555847
-273000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.7632694043617829
-272000.0,-1738000.0,0.0,0.0,,1.0,0.0,-0.15213733292380371
-271000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.5514517149575557
-270000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.3194480955172569
-269000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.2544618242922355
-268000.0,-1738000.0,0.0,0.0,,1.0,1.0,0.18452135532824246
-267000.0,-1738000.0,0.0,0.0,,1.0,4.0,-0.04509421948946969
-266000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.3200658699863618
-265000.0,-1738000.0,0.0,0.0,,1.0,4.0,-0.1335483652982376
-264000.0,-1738000.0,85837.37,303.0,283.29166,0.0,1.0,-0.14793936908245087
-263000.0,-1738000.0,0.0,0.0,,1.0,4.0,0.125603677531499
-262000.0,-1738000.0,0.0,0.0,,1.0,1.0,0.3500428660882714
-261000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.1700665150486067
-260000.0,-1738000.0,0.0,0.0,,1.0,4.0,0.40553530492114354
-259000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.18196808803538297
-258000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.7773415560444027
-257000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.6423778304100132
-256000.0,-1738000.0,0.0,0.0,,1.0,3.0,0.0045782357019849285
-255000.0,-1738000.0,0.0,0.0,,1.0,2.0,-0.23807688829690493
-254000.0,-1738000.0,58700.87,276.0,212.68431,0.0,2.0,-0.4944233000278473
-253000.0,-1738000.0,0.0,0.0,,1.0,1.0,-0.510326765999371
-252000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.34504620342687137
-251000.0,-1738000.0,0.0,0.0,,1.0,1.0,0.4587953207958951
-250000.0,-1738000.0,0.0,0.0,,1.0,7.0,-0.08457489759927234
-249000.0,-1738000.0,0.0,0.0,,1.0,2.0,-0.7431013570318086
-248000.0,-1738000.0,7931.573,57.0,139.1504,0.0,2.0,-0.7912124991416931
-247000.0,-1738000.0,98541.12,539.0,182.82211,0.0,2.0,-0.6264333128929138
-246000.0,-1738000.0,75560.52,325.0,232.49391,0.0,2.0,-0.39435169100761414
-245000.0,-1738000.0,0.0,0.0,,1.0,3.0,-0.39383426669344046
-244000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.09709200999176984
-243000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.17725602738043528
-242000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.3432151618043512
-241000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.18358965126043686
-240000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.2576227946686384
-239000.0,-1738000.0,79220.61,342.0,231.6392,0.0,2.0,-0.3989492952823639
-238000.0,-1738000.0,0.0,0.0,,1.0,8.0,-0.6242314864748508
-237000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.4746552351680342
-236000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.6977411640005124
-235000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.7153326892989404
-234000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.26658243099954415
-233000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.4816323304281137
-232000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.2523912531334441
-231000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.2395497665894894
-230000.0,-1738000.0,97566.62,229.0,426.0551,0.0,2.0,0.8528013229370117
-229000.0,-1738000.0,4599.295,12.0,383.27457,0.0,2.0,0.4783320724964142
-228000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.46368942892975357
-227000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.30308993913503135
-226000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.16346397795812245
-225000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.45960447131410215
-224000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.5871821640383421
-223000.0,-1738000.0,0.0,0.0,,1.0,2.0,1.064034992878453
-222000.0,-1738000.0,0.0,0.0,,1.0,8.0,1.2290734237642829
-221000.0,-1738000.0,0.0,0.0,,1.0,13.0,1.2474959585623062
-220000.0,-1738000.0,42513.65,90.0,472.3739,0.0,13.0,1.3859940767288208
-219000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.9273430604417654
-218000.0,-1738000.0,0.0,0.0,,1.0,2.0,1.0967830052826695
-217000.0,-1738000.0,0.0,0.0,,1.0,13.0,1.260283525244479
-216000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.9686197776594805
-215000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.9004105506313158
-214000.0,-1738000.0,0.0,0.0,,1.0,12.0,-0.18953138708457107
-213000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.3722544402517576
-212000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.6460378298043745
-211000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.5755313251233567
-210000.0,-1738000.0,107727.36,267.0,403.47327,0.0,13.0,0.6495652198791504
-209000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.560524726600485
-208000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.35270002457608834
-207000.0,-1738000.0,0.0,0.0,,1.0,2.0,0.10929783061566661
-206000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.47407314251154564
-205000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.555967957849925
-204000.0,-1738000.0,0.0,0.0,,1.0,13.0,1.0982358754624
-203000.0,-1738000.0,0.0,0.0,,1.0,8.0,1.2399656778954873
-202000.0,-1738000.0,0.0,0.0,,1.0,13.0,1.4998008119119792
-201000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.7849690740435062
-200000.0,-1738000.0,0.0,0.0,,1.0,7.0,0.5044326970788915
-199000.0,-1738000.0,0.0,0.0,,1.0,8.0,0.06887867839831416
-198000.0,-1738000.0,0.0,0.0,,1.0,12.0,0.019718792854594963
-197000.0,-1738000.0,0.0,0.0,,1.0,13.0,-1.057789984280672
-196000.0,-1738000.0,0.0,0.0,,1.0,13.0,-0.5130847098132086
-195000.0,-1738000.0,0.0,0.0,,1.0,8.0,-0.29190668628131977
-194000.0,-1738000.0,0.0,0.0,,1.0,8.0,-0.576514736979115
-193000.0,-1738000.0,0.0,0.0,,1.0,13.0,-0.28282079300947977
-192000.0,-1738000.0,0.0,0.0,,1.0,8.0,-0.03456669393272893
-191000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.7095729957372554
-190000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.6505943141250496
-189000.0,-1738000.0,0.0,0.0,,1.0,13.0,0.868593291015281
-188000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.9465476776366126
-187000.0,-1738000.0,0.0,0.0,,1.0,15.0,0.5039971413088937
-186000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.6335199222167714
-185000.0,-1738000.0,0.0,0.0,,1.0,15.0,0.2792667773485571
-184000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.7222780818363697
-183000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.08766481838749907
-182000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.275671956892727
-181000.0,-1738000.0,0.0,0.0,,1.0,11.0,-0.04470792312637531
-180000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.35022745481795003
-179000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.47123766392550487
-178000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.313298913560215
-177000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.3744135274911823
-176000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.19031931076620628
-175000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.027295363990255617
-174000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.041649106871906066
-173000.0,-1738000.0,0.0,0.0,,1.0,15.0,-0.16707707840770405
-172000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.13243955562440118
-171000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.2654039924135232
-170000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.32171290617950277
-169000.0,-1738000.0,0.0,0.0,,1.0,11.0,-0.20063573356851527
-168000.0,-1738000.0,0.0,0.0,,1.0,15.0,-0.145107721816193
-167000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.23412716689489116
-166000.0,-1738000.0,0.0,0.0,,1.0,11.0,-0.3429294731018626
-165000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.03125301227582808
-164000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.407370909865563
-163000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.453947933761487
-162000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.5120073722322918
-161000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.08830670215497533
-160000.0,-1738000.0,0.0,0.0,,1.0,11.0,-0.08731760789460083
-159000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.12789020265094567
-158000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.04784041489132053
-157000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.004797675492388229
-156000.0,-1738000.0,0.0,0.0,,1.0,11.0,0.1927738694565686
-155000.0,-1738000.0,0.0,0.0,,1.0,14.0,0.0724175057057675
-154000.0,-1738000.0,30842.24,94.0,328.10895,0.0,14.0,0.11528576165437698
-153000.0,-1738000.0,2060.76,9.0,228.97333,0.0,14.0,-0.41071617603302
-152000.0,-1738000.0,0.0,0.0,,1.0,11.0,-0.2936096610180594
-151000.0,-1738000.0,0.0,0.0,,1.0,14.0,-0.14286580401780824
-300000.0,-1737000.0,0.0,0.0,,1.0,1.0,-1.0028086748869933
-299000.0,-1737000.0,27271.207,324.0,84.170395,0.0,1.0,-1.0335912704467773
-298000.0,-1737000.0,25.0548,50.0,0.501096,0.0,1.0,-1.3797813653945923
-297000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.911599200305842
-296000.0,-1737000.0,0.0,0.0,,1.0,1.0,-1.761286133072733
-295000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.3224389845285899
-294000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.13379757184831786
-293000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.17254911585469307
-292000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.21182281471709283
-291000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.336851931146693
-290000.0,-1737000.0,22902.75,75.0,305.37,0.0,1.0,-0.017536239698529243
-289000.0,-1737000.0,8002.07,20.0,400.1035,0.0,1.0,0.6155204176902771
-288000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.7856036765029863
-287000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.4311562424078749
-286000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.8601009436012037
-285000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.09449307028601928
-284000.0,-1737000.0,69695.98,218.0,319.70633,0.0,1.0,0.0673743411898613
-283000.0,-1737000.0,0.0,0.0,,1.0,4.0,0.007236025550812639
-282000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.1786049146362707
-281000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.20693569994767502
-280000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.6083092864300852
-279000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.753526937664263
-278000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.6598208788238612
-277000.0,-1737000.0,0.0,0.0,,1.0,4.0,-0.030190733324238717
-276000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.6160581489616759
-275000.0,-1737000.0,0.0,0.0,,1.0,4.0,-0.8711336364296074
-274000.0,-1737000.0,40402.9,189.0,213.77196,0.0,1.0,-0.4875026345252991
-273000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.48164182590358007
-272000.0,-1737000.0,0.0,0.0,,1.0,4.0,0.1742369308344136
-271000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.005609941267887483
-270000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.278593643267028
-269000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.5091391169610595
-268000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.24575209372353335
-267000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.3992350861090896
-266000.0,-1737000.0,0.0,0.0,,1.0,1.0,-0.0871471411499207
-265000.0,-1737000.0,0.0,0.0,,1.0,4.0,0.4307958099069086
-264000.0,-1737000.0,80655.77,247.0,326.54156,0.0,1.0,0.10288067162036896
-263000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.8558592828531798
-262000.0,-1737000.0,0.0,0.0,,1.0,4.0,0.6011375678528085
-261000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.07840071892044753
-260000.0,-1737000.0,0.0,0.0,,1.0,1.0,0.8153170217498276
-259000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.36801711572535223
-258000.0,-1737000.0,0.0,0.0,,1.0,4.0,-0.5841682832454029
-257000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.23869408473660478
-256000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.47222185728020855
-255000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.559797444086398
-254000.0,-1737000.0,60519.77,223.0,271.3891,0.0,2.0,-0.21000905334949493
-253000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.16807515654272281
-252000.0,-1737000.0,0.0,0.0,,1.0,7.0,0.3620161759437944
-251000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.02482257980854316
-250000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.11526417827074481
-249000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.8464361331111556
-248000.0,-1737000.0,0.0,0.0,,1.0,1.0,-1.216264341038715
-247000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.6571767194358707
-246000.0,-1737000.0,42401.81,183.0,231.70387,0.0,2.0,-0.3986011743545532
-245000.0,-1737000.0,111808.87,425.0,263.07968,0.0,2.0,-0.2545011043548584
-244000.0,-1737000.0,343.25,1.0,343.25,0.0,2.0,0.20288558304309845
-243000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.5924726429985712
-242000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.5475714550503133
-241000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.7454468743321692
-240000.0,-1737000.0,0.0,0.0,,1.0,8.0,0.9369099910612874
-239000.0,-1737000.0,86364.25,281.0,307.3461,0.0,2.0,-0.010015420615673065
-238000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.5087359122288455
-237000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.5634443176316402
-236000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.9183690586328335
-235000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.6114434052571933
-234000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.5866613021474952
-233000.0,-1737000.0,0.0,0.0,,1.0,7.0,0.21283858731204963
-232000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.20546754410077905
-231000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.009251685711913739
-230000.0,-1737000.0,66555.25,188.0,354.01727,0.0,2.0,0.27610647678375244
-229000.0,-1737000.0,4378.732,11.0,398.06656,0.0,2.0,0.5933345556259155
-228000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.17181060143951085
-227000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.568528383278462
-226000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.1107907419702313
-225000.0,-1737000.0,0.0,0.0,,1.0,2.0,-0.03366812967409438
-224000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.20094443431658798
-223000.0,-1737000.0,0.0,0.0,,1.0,8.0,0.09409440789926693
-222000.0,-1737000.0,0.0,0.0,,1.0,7.0,0.5301133481729292
-221000.0,-1737000.0,0.0,0.0,,1.0,2.0,1.1855265027055544
-220000.0,-1737000.0,33697.38,74.0,455.37,0.0,13.0,1.1763155460357666
-219000.0,-1737000.0,0.0,0.0,,1.0,8.0,0.759280117892685
-218000.0,-1737000.0,0.0,0.0,,1.0,8.0,1.3195824887717644
-217000.0,-1737000.0,0.0,0.0,,1.0,8.0,1.0831490827068964
-216000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.8449387739827592
-215000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.5613301140473623
-214000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.3337602259155184
-213000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.23937799086501044
-212000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.07407367093167994
-211000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.31864246285441966
-210000.0,-1737000.0,50696.25,216.0,234.70486,0.0,13.0,-0.3833060562610626
-209000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.2104517386427604
-208000.0,-1737000.0,0.0,0.0,,1.0,8.0,-0.12617795771192303
-207000.0,-1737000.0,0.0,0.0,,1.0,8.0,-0.02244335505704756
-206000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.5074865676496456
-205000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.4090084902566775
-204000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.48236750743802886
-203000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.8097510484265023
-202000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.6462633756908279
-201000.0,-1737000.0,0.0,0.0,,1.0,2.0,0.21172265792772055
-200000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.0024348061946264377
-199000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.2804652591839273
-198000.0,-1737000.0,0.0,0.0,,1.0,8.0,-0.32490663379344414
-197000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.7007721249566113
-196000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.3310468515808742
-195000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.0336926902380546
-194000.0,-1737000.0,0.0,0.0,,1.0,8.0,0.3838745428068454
-193000.0,-1737000.0,0.0,0.0,,1.0,8.0,-0.03815891359336643
-192000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.3628358630335339
-191000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.11426415954434704
-190000.0,-1737000.0,0.0,0.0,,1.0,8.0,0.5608160776833306
-189000.0,-1737000.0,0.0,0.0,,1.0,15.0,0.33185538644694856
-188000.0,-1737000.0,0.0,0.0,,1.0,11.0,0.6410624129169957
-187000.0,-1737000.0,0.0,0.0,,1.0,13.0,0.8095546109577832
-186000.0,-1737000.0,0.0,0.0,,1.0,14.0,0.5520944904308923
-185000.0,-1737000.0,0.0,0.0,,1.0,11.0,0.328542116893486
-184000.0,-1737000.0,0.0,0.0,,1.0,14.0,0.4439416755044421
-183000.0,-1737000.0,0.0,0.0,,1.0,14.0,0.14362286749356537
-182000.0,-1737000.0,0.0,0.0,,1.0,13.0,-0.21680266390543992
-181000.0,-1737000.0,0.0,0.0,,1.0,11.0,0.08457210836545564
-180000.0,-1737000.0,0.0,0.0,,1.0,15.0,0.4600900285699635
