X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-300000.0,-1719000.0,0.0,0.0,,1.0,4.0,-1.704801972423926
-299100.0,-1719000.0,-5779.451,307.0,-18.825573,0.0,4.0,-1.4238075017929077
-298200.0,-1719000.0,0.0,0.0,,1.0,4.0,-1.1874369670985312
-297300.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.7491095870342096
-296400.0,-1719000.0,0.0,0.0,,1.0,1.0,-0.4944116657508214
-295500.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.6070497411257599
-294600.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.02448713513747991
-293700.0,-1719000.0,0.0,0.0,,1.0,4.0,0.017599705874712324
-292800.0,-1719000.0,9964.12,32.0,311.37875,0.0,4.0,0.0035294415429234505
-291900.0,-1719000.0,6696.31,31.0,216.01,0.0,4.0,-0.4721161127090454
-291000.0,-1719000.0,0.0,0.0,,1.0,4.0,0.6390075661849206
-290100.0,-1719000.0,0.0,0.0,,1.0,4.0,0.2883790943354756
-289200.0,-1719000.0,0.0,0.0,,1.0,1.0,0.6732742914470722
-288300.0,-1719000.0,0.0,0.0,,1.0,4.0,1.5722008553706317
-287400.0,-1719000.0,0.0,0.0,,1.0,1.0,0.6944213870377745
-286500.0,-1719000.0,0.0,0.0,,1.0,4.0,0.3785089214122115
-285600.0,-1719000.0,0.0,0.0,,1.0,4.0,0.08097100588043435
-284700.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.6544508340793569
-283800.0,-1719000.0,57658.42,219.0,263.28046,0.0,4.0,-0.26003310084342957
-282900.0,-1719000.0,0.0,0.0,,1.0,1.0,-0.23366674521361042
-282000.0,-1719000.0,0.0,0.0,,1.0,7.0,0.17390299684366722
-281100.0,-1719000.0,0.0,0.0,,1.0,4.0,0.9815501966001223
-280200.0,-1719000.0,0.0,0.0,,1.0,4.0,0.7455722948512236
-279300.0,-1719000.0,0.0,0.0,,1.0,4.0,0.8088185857478702
-278400.0,-1719000.0,0.0,0.0,,1.0,4.0,0.530829878856552
-277500.0,-1719000.0,7907.33,24.0,329.47208,0.0,4.0,0.11595553159713745
-276600.0,-1719000.0,18594.83,53.0,350.84586,0.0,4.0,0.2397974729537964
-275700.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.08697681363234189
-274800.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.03297087299157655
-273900.0,-1719000.0,56705.01,188.0,301.6224,0.0,4.0,-0.04897887632250786
-273000.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.30891008280947274
-272100.0,-1719000.0,0.0,0.0,,1.0,7.0,0.20473713144140193
-271200.0,-1719000.0,0.0,0.0,,1.0,4.0,0.01167747567313647
-270300.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.2566729105271328
-269400.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.6164515373954741
-268500.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.6118154140505959
-267600.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.8991351102251453
-266700.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.7631038426694953
-265800.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.9209056071300157
-264900.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.8856449527980824
-264000.0,-1719000.0,66773.32,249.0,268.16595,0.0,4.0,-0.23285511136054993
-263100.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.25008513696907575
-262200.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.5026602105559171
-261300.0,-1719000.0,0.0,0.0,,1.0,2.0,0.0040569046070978165
-260400.0,-1719000.0,0.0,0.0,,1.0,1.0,0.7759298893306931
-259500.0,-1719000.0,0.0,0.0,,1.0,7.0,0.0814280949574077
-258600.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.18209844799882757
-257700.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.32861466737159367
-256800.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.7449169430077935
-255900.0,-1719000.0,10557.83,67.0,157.57956,0.0,7.0,-0.714562714099884
-255000.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.33323582040546085
-254100.0,-1719000.0,8474.283,126.0,67.25622,0.0,7.0,-1.086603045463562
-253200.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.6889252516774099
-252300.0,-1719000.0,0.0,0.0,,1.0,4.0,-1.1961285979045917
-251400.0,-1719000.0,0.0,0.0,,1.0,2.0,-1.1490134765071942
-250500.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.7427989672051684
-249600.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.2755540225592801
-248700.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.3067884127139306
-247800.0,-1719000.0,0.0,0.0,,1.0,4.0,-0.2509327276710025
-246900.0,-1719000.0,0.0,0.0,,1.0,1.0,-0.10473965526250531
-246000.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.16301827337586794
-245100.0,-1719000.0,0.0,0.0,,1.0,13.0,-0.07343827135340092
-244200.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.19577815273648194
-243300.0,-1719000.0,0.0,0.0,,1.0,13.0,-0.3836966544871686
-242400.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.7249809721676856
-241500.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.4652354066496225
-240600.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.4509784762064646
-239700.0,-1719000.0,64746.08,242.0,267.54578,0.0,7.0,-0.23659208416938782
-238800.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.05881799371439053
-237900.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.2555981595253038
-237000.0,-1719000.0,0.0,0.0,,1.0,8.0,0.04405628935671374
-236100.0,-1719000.0,0.0,0.0,,1.0,2.0,-0.29041034915155567
-235200.0,-1719000.0,0.0,0.0,,1.0,4.0,0.16273687734545428
-234300.0,-1719000.0,0.0,0.0,,1.0,13.0,0.6204123651600735
-233400.0,-1719000.0,0.0,0.0,,1.0,7.0,0.6145362523719953
-232500.0,-1719000.0,0.0,0.0,,1.0,8.0,0.6519330342989221
-231600.0,-1719000.0,0.0,0.0,,1.0,13.0,-0.5406095942877693
-230700.0,-1719000.0,0.0,0.0,,1.0,7.0,-0.2585546826884597
-229800.0,-1719000.0,51394.72,172.0,298.80652,0.0,7.0,-0.06329333037137985
-228900.0,-1719000.0,0.0,0.0,,1.0,8.0,0.48052944019237376
-228000.0,-1719000.0,0.0,0.0,,1.0,8.0,0.5813076348991565
-227100.0,-1719000.0,0.0,0.0,,1.0,7.0,0.3278173790691542
-226200.0,-1719000.0,0.0,0.0,,1.0,8.0,0.7494048048968296
-225300.0,-1719000.0,0.0,0.0,,1.0,7.0,0.9161101080272467
-224400.0,-1719000.0,0.0,0.0,,1.0,2.0,0.9381389240099043
-223500.0,-1719000.0,0.0,0.0,,1.0,8.0,0.7885899572118704
-222600.0,-1719000.0,0.0,0.0,,1.0,8.0,0.16979387863223372
-221700.0,-1719000.0,0.0,0.0,,1.0,7.0,0.30446096438163434
-220800.0,-1719000.0,2715.45,7.0,387.92142,0.0,8.0,0.4899121820926666
-219900.0,-1719000.0,50117.5,127.0,394.62598,0.0,8.0,0.545889675617218
-219000.0,-1719000.0,0.0,0.0,,1.0,8.0,0.11320082376554441
-218100.0,-1719000.0,140128.73,326.0,429.84277,0.0,8.0,0.8896876573562622
-217200.0,-1719000.0,123869.28,288.0,430.10165,0.0,8.0,0.8912906050682068
-216300.0,-1719000.0,17475.79,44.0,397.17703,0.0,8.0,0.5672768354415894
-215400.0,-1719000.0,0.0,0.0,,1.0,13.0,0.2857463512053535
-214500.0,-1719000.0,0.0,0.0,,1.0,8.0,0.12254690676009143
-213600.0,-1719000.0,0.0,0.0,,1.0,13.0,0.5029959830620245
-212700.0,-1719000.0,0.0,0.0,,1.0,13.0,0.7221133168945836
-211800.0,-1719000.0,0.0,0.0,,1.0,8.0,1.2909539315251242
-210900.0,-1719000.0,0.0,0.0,,1.0,13.0,1.2557144025382527
-210000.0,-1719000.0,107056.56,219.0,488.84274,0.0,8.0,1.6161514520645142
-209100.0,-1719000.0,0.0,0.0,,1.0,7.0,2.129368883402385
-208200.0,-1719000.0,0.0,0.0,,1.0,13.0,2.3400365871947426
-207300.0,-1719000.0,0.0,0.0,,1.0,13.0,2.165907617134896
-206400.0,-1719000.0,0.0,0.0,,1.0,13.0,1.5607797523848383
-205500.0,-1719000.0,0.0,0.0,,1.0,8.0,1.1051000758637892
-204600.0,-1719000.0,0.0,0.0,,1.0,8.0,1.0692239329943345
-203700.0,-1719000.0,0.0,0.0,,1.0,8.0,0.784333999388997
-202800.0,-1719000.0,0.0,0.0,,1.0,8.0,0.432915032885078
-201900.0,-1719000.0,0.0,0.0,,1.0,8.0,0.4578444992869188
-201000.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.2825140884263719
-200100.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.332774664382168
-199200.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.8989666848373632
-198300.0,-1719000.0,0.0,0.0,,1.0,13.0,-1.258371447991887
-197400.0,-1719000.0,0.0,0.0,,1.0,8.0,-1.2685059983722824
-196500.0,-1719000.0,0.0,0.0,,1.0,8.0,-1.5947122566604448
-195600.0,-1719000.0,0.0,0.0,,1.0,13.0,-1.0908964828285075
-194700.0,-1719000.0,0.0,0.0,,1.0,8.0,-1.5319961116288197
-193800.0,-1719000.0,0.0,0.0,,1.0,8.0,-1.3398446708477352
-192900.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.6802919220339247
-192000.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.5536127051938293
-191100.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.7829102798360246
-190200.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.9178515222905169
-189300.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.758716199114659
-188400.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.8776011601751709
-187500.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.4935553299211675
-186600.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.1881101245960517
-185700.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.5850162697951526
-184800.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.772179792616027
-183900.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.6720146933263794
-183000.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.7578420156729494
-182100.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.37744986016956855
-181200.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.5670279271124272
-180300.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.41164781110068127
-179400.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.704014401397462
-178500.0,-1719000.0,0.0,0.0,,1.0,8.0,-1.0919108912348687
-177600.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.3745815641914839
-176700.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.5393015839050328
-175800.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.41078385295035835
-174900.0,-1719000.0,0.0,0.0,,1.0,8.0,-0.34990016063411317
-174000.0,-1719000.0,0.0,0.0,,1.0,8.0,0.2587937261844505
-173100.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.15703579342747143
-172200.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.6452952067433986
-171300.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.38787992646588837
-170400.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.07219220757588371
-169500.0,-1719000.0,0.0,0.0,,1.0,11.0,0.26953211208012384
-168600.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.009662815130850544
-167700.0,-1719000.0,0.0,0.0,,1.0,11.0,0.25477739161283075
-166800.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.10714690089892438
-165900.0,-1719000.0,5626.69,20.0,281.3345,0.0,11.0,-0.16179779171943665
-165000.0,-1719000.0,13321.01,57.0,233.70193,0.0,11.0,-0.3909364342689514
-164100.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.24568889530001098
-163200.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.46231910734186993
-162300.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.4792478151006633
-161400.0,-1719000.0,880.01,3.0,293.33667,0.0,11.0,-0.09317436814308167
-160500.0,-1719000.0,1977.2,6.0,329.53333,0.0,11.0,0.11625275760889053
-159600.0,-1719000.0,0.0,0.0,,1.0,11.0,0.05803053980071774
-158700.0,-1719000.0,0.0,0.0,,1.0,14.0,0.1951145012481859
-157800.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.06159254954309933
-156900.0,-1719000.0,0.0,0.0,,1.0,11.0,0.2777412222713892
-156000.0,-1719000.0,0.0,0.0,,1.0,14.0,0.5465521616261273
-155100.0,-1719000.0,0.0,0.0,,1.0,11.0,0.40075958996084626
-154200.0,-1719000.0,0.0,0.0,,1.0,14.0,0.029551936645081628
-153300.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.0632588923387068
-152400.0,-1719000.0,0.0,0.0,,1.0,14.0,-0.10266080764915153
-151500.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.08646188479177805
-150600.0,-1719000.0,0.0,0.0,,1.0,11.0,-0.07872215333639654
-300000.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.8063800517826138
-299100.0,-1718100.0,107864.93,306.0,352.49976,0.0,4.0,0.24900226294994354
-298200.0,-1718100.0,0.0,0.0,,1.0,1.0,0.11122910905894
-297300.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.10826037462163585
-296400.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.6618128657730371
-295500.0,-1718100.0,0.0,0.0,,1.0,1.0,-1.2411875350700385
-294600.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.6689093118554648
-293700.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.9769780524033229
-292800.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.8883260231509847
-291900.0,-1718100.0,5032.153,63.0,79.87544,0.0,4.0,-1.0352987051010132
-291000.0,-1718100.0,0.0,0.0,,1.0,4.0,0.6005699838251091
-290100.0,-1718100.0,0.0,0.0,,1.0,1.0,1.0906676396245767
-289200.0,-1718100.0,0.0,0.0,,1.0,4.0,1.3141497522490808
-288300.0,-1718100.0,0.0,0.0,,1.0,4.0,1.249690846113316
-287400.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.3902047748230252
-286500.0,-1718100.0,0.0,0.0,,1.0,1.0,0.9156547743144612
-285600.0,-1718100.0,0.0,0.0,,1.0,1.0,0.5894613926779657
-284700.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.35273355851819044
-283800.0,-1718100.0,61343.82,217.0,282.69043,0.0,4.0,-0.15410131216049194
-282900.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.3795428406309608
-282000.0,-1718100.0,0.0,0.0,,1.0,4.0,0.11503657989729368
-281100.0,-1718100.0,0.0,0.0,,1.0,7.0,0.4617722550489528
-280200.0,-1718100.0,0.0,0.0,,1.0,4.0,0.8754408941112757
-279300.0,-1718100.0,0.0,0.0,,1.0,4.0,0.49849653692737617
-278400.0,-1718100.0,0.0,0.0,,1.0,4.0,0.22355077230740783
-277500.0,-1718100.0,0.0,0.0,,1.0,7.0,0.05733402948450668
-276600.0,-1718100.0,13604.02,43.0,316.37256,0.0,4.0,0.035491835325956345
-275700.0,-1718100.0,14011.36,41.0,341.74048,0.0,4.0,0.1898946315050125
-274800.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.09396251638883178
-273900.0,-1718100.0,53360.18,188.0,283.83075,0.0,4.0,-0.14749392867088318
-273000.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.28701438899770104
-272100.0,-1718100.0,0.0,0.0,,1.0,1.0,0.03040321485230396
-271200.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.25090406582101293
-270300.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.7154935486758106
-269400.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.5352678348408799
-268500.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.23327488946098485
-267600.0,-1718100.0,0.0,0.0,,1.0,7.0,-1.0138219896592293
-266700.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.7443951008041585
-265800.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.42258060713033935
-264900.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.4209528787472116
-264000.0,-1718100.0,80746.75,249.0,324.28415,0.0,4.0,0.08951149880886078
-263100.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.049738957945065124
-262200.0,-1718100.0,0.0,0.0,,1.0,4.0,0.16400164731497957
-261300.0,-1718100.0,0.0,0.0,,1.0,7.0,0.11697145067235054
-260400.0,-1718100.0,0.0,0.0,,1.0,7.0,0.0947300844996482
-259500.0,-1718100.0,0.0,0.0,,1.0,1.0,-0.02911812487753511
-258600.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.1959335217308424
-257700.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.13893840602488344
-256800.0,-1718100.0,6257.37,29.0,215.77138,0.0,7.0,-0.47333621978759766
-255900.0,-1718100.0,7103.64,38.0,186.9379,0.0,7.0,-0.6017736196517944
-255000.0,-1718100.0,0.0,0.0,,1.0,4.0,-0.6772718949867769
-254100.0,-1718100.0,17951.379,127.0,141.34944,0.0,7.0,-0.7774503231048584
-253200.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.6200238774994342
-252300.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.8457034427422909
-251400.0,-1718100.0,0.0,0.0,,1.0,1.0,-1.0663286866494308
-250500.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.4062572363141975
-249600.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.5573019061088486
-248700.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.10772136063381588
-247800.0,-1718100.0,0.0,0.0,,1.0,1.0,0.2265602436170544
-246900.0,-1718100.0,0.0,0.0,,1.0,7.0,0.20960724313157764
-246000.0,-1718100.0,0.0,0.0,,1.0,7.0,0.05246007801704061
-245100.0,-1718100.0,0.0,0.0,,1.0,2.0,0.01795170929149749
-244200.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.05107955684421475
-243300.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.18070326255720473
-242400.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.4302297625181626
-241500.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.07336627390570222
-240600.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.5621241501141494
-239700.0,-1718100.0,77957.88,280.0,278.421,0.0,7.0,-0.17822198569774628
-238800.0,-1718100.0,0.0,0.0,,1.0,2.0,0.012492611929524545
-237900.0,-1718100.0,0.0,0.0,,1.0,7.0,0.0779995599377015
-237000.0,-1718100.0,0.0,0.0,,1.0,8.0,0.2723236749910575
-236100.0,-1718100.0,0.0,0.0,,1.0,7.0,-0.09657140504382464
-235200.0,-1718100.0,0.0,0.0,,1.0,8.0,0.14833387940615123
-234300.0,-1718100.0,0.0,0.0,,1.0,2.0,0.7758316059817779
-233400.0,-1718100.0,0.0,0.0,,1.0,13.0,0.7401697823548145
-232500.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.04952690999678494
-231600.0,-1718100.0,0.0,0.0,,1.0,2.0,-0.2429281528069605
-230700.0,-1718100.0,0.0,0.0,,1.0,8.0,0.0855738588207506
-229800.0,-1718100.0,69712.6,192.0,363.08646,0.0,7.0,0.3095501661300659
-228900.0,-1718100.0,0.0,0.0,,1.0,7.0,0.8143915548400483
-228000.0,-1718100.0,0.0,0.0,,1.0,8.0,0.7613853328549555
-227100.0,-1718100.0,0.0,0.0,,1.0,7.0,0.36335730947840905
-226200.0,-1718100.0,0.0,0.0,,1.0,7.0,0.6126952076997403
-225300.0,-1718100.0,0.0,0.0,,1.0,2.0,1.4496145605513793
-224400.0,-1718100.0,0.0,0.0,,1.0,8.0,1.3878407250817963
-223500.0,-1718100.0,0.0,0.0,,1.0,8.0,1.1379215238732712
-222600.0,-1718100.0,0.0,0.0,,1.0,8.0,0.9390574146790934
-221700.0,-1718100.0,0.0,0.0,,1.0,8.0,0.6680166633129101
-220800.0,-1718100.0,2865.54,7.0,409.36285,0.0,8.0,0.6636720895767212
-219900.0,-1718100.0,47645.84,127.0,375.1641,0.0,8.0,0.3930753767490387
-219000.0,-1718100.0,0.0,0.0,,1.0,2.0,0.5373426182942244
-218100.0,-1718100.0,0.0,0.0,,1.0,13.0,0.7841324348185906
-217200.0,-1718100.0,55792.79,128.0,435.88116,0.0,8.0,0.9530678987503052
-216300.0,-1718100.0,160478.86,367.0,437.2721,0.0,8.0,0.970802903175354
-215400.0,-1718100.0,49873.09,125.0,398.9847,0.0,8.0,0.5803465843200684
-214500.0,-1718100.0,0.0,0.0,,1.0,13.0,0.06726658370300592
-213600.0,-1718100.0,0.0,0.0,,1.0,8.0,0.6721328362493179
-212700.0,-1718100.0,0.0,0.0,,1.0,8.0,1.0584530456613237
-211800.0,-1718100.0,0.0,0.0,,1.0,13.0,1.363327864048021
-210900.0,-1718100.0,0.0,0.0,,1.0,8.0,1.3916350922890386
-210000.0,-1718100.0,112768.35,237.0,475.81583,0.0,8.0,1.4310096502304077
-209100.0,-1718100.0,0.0,0.0,,1.0,8.0,1.959461700011831
-208200.0,-1718100.0,0.0,0.0,,1.0,8.0,1.9401012457947393
-207300.0,-1718100.0,0.0,0.0,,1.0,8.0,1.888317946666994
-206400.0,-1718100.0,0.0,0.0,,1.0,8.0,1.7622080538728038
-205500.0,-1718100.0,0.0,0.0,,1.0,8.0,1.1609985996051486
-204600.0,-1718100.0,0.0,0.0,,1.0,8.0,0.5173725504142168
-203700.0,-1718100.0,0.0,0.0,,1.0,8.0,0.31828451641324457
-202800.0,-1718100.0,0.0,0.0,,1.0,8.0,0.8341258208377027
-201900.0,-1718100.0,0.0,0.0,,1.0,8.0,0.3525510158246866
-201000.0,-1718100.0,0.0,0.0,,1.0,8.0,0.043222622959910764
-200100.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.3831557378247945
-199200.0,-1718100.0,0.0,0.0,,1.0,13.0,-0.43924262619045706
-198300.0,-1718100.0,0.0,0.0,,1.0,13.0,-0.6035164875880052
-197400.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.9293836023483488
-196500.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.8877195896405464
-195600.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.928990930455835
-194700.0,-1718100.0,0.0,0.0,,1.0,8.0,-1.236190493846409
-193800.0,-1718100.0,0.0,0.0,,1.0,13.0,-1.0174884995457187
-192900.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.8405299716549527
-192000.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.7087019602596579
-191100.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.40966658559006114
-190200.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.8809710490733555
-189300.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.7130312406724587
-188400.0,-1718100.0,0.0,0.0,,1.0,13.0,-0.5332568105284246
-187500.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.9001902145145643
-186600.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.4651921034793999
-185700.0,-1718100.0,0.0,0.0,,1.0,13.0,-0.3769205216945566
-184800.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.7399092966296829
-183900.0,-1718100.0,0.0,0.0,,1.0,8.0,-1.5175224740151192
-183000.0,-1718100.0,0.0,0.0,,1.0,8.0,-1.0182976196953524
-182100.0,-1718100.0,0.0,0.0,,1.0,8.0,-1.1141472321923682
-181200.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.6035717986616829
-180300.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.5558463325921293
-179400.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.5122547664703222
-178500.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.6360617379174531
-177600.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.026140003561668845
-176700.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.2320717984152747
-175800.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.6028753626406078
-174900.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.7119178386027532
-174000.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.7240204676016958
-173100.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.6665584793271144
-172200.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.684038402610788
-171300.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.24385608724081237
-170400.0,-1718100.0,0.0,0.0,,1.0,8.0,-0.4076034856330346
-169500.0,-1718100.0,0.0,0.0,,1.0,11.0,0.1291461805130253
-168600.0,-1718100.0,0.0,0.0,,1.0,11.0,0.32621698944086164
-167700.0,-1718100.0,0.0,0.0,,1.0,11.0,0.2979705881984264
-166800.0,-1718100.0,0.0,0.0,,1.0,14.0,0.26510949041347825
-165900.0,-1718100.0,24751.45,76.0,325.67697,0.0,11.0,0.09939230233430862
-165000.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.1454938105075164
-164100.0,-1718100.0,0.0,0.0,,1.0,11.0,0.06535347480627092
-163200.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.2249981345415039
-162300.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.33314992855713166
-161400.0,-1718100.0,1712.26,8.0,214.0325,0.0,11.0,-0.48313894867897034
-160500.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.2138741982529283
-159600.0,-1718100.0,0.0,0.0,,1.0,11.0,0.28668113936002126
-158700.0,-1718100.0,0.0,0.0,,1.0,11.0,0.2760968015186704
-157800.0,-1718100.0,0.0,0.0,,1.0,14.0,0.2205081889777395
-156900.0,-1718100.0,0.0,0.0,,1.0,11.0,0.0001882814778328295
-156000.0,-1718100.0,0.0,0.0,,1.0,14.0,0.05819507451913766
-155100.0,-1718100.0,0.0,0.0,,1.0,11.0,0.08009364180747405
-154200.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.12370797358236753
-153300.0,-1718100.0,0.0,0.0,,1.0,14.0,-0.28617984778507577
-152400.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.32066229386649664
-151500.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.3668991987197381
-150600.0,-1718100.0,0.0,0.0,,1.0,11.0,-0.36917400277349344
-300000.0,-1717200.0,8569.82,28.0,306.065,0.0,4.0,-0.02621849812567234
-299100.0,-1717200.0,155705.05,306.0,508.84003,0.0,4.0,1.999316930770874
-298200.0,-1717200.0,0.0,0.0,,1.0,4.0,0.33439946571199247
-297300.0,-1717200.0,0.0,0.0,,1.0,4.0,-0.05326127530613467
-296400.0,-1717200.0,0.0,0.0,,1.0,1.0,-0.4032832760100571
-295500.0,-1717200.0,0.0,0.0,,1.0,1.0,-1.0818861739114505
-294600.0,-1717200.0,0.0,0.0,,1.0,4.0,-0.7859873590759473
-293700.0,-1717200.0,0.0,0.0,,1.0,1.0,-1.2813090854893483
-292800.0,-1717200.0,0.0,0.0,,1.0,4.0,-0.7857282693763306
-291900.0,-1717200.0,6140.057,63.0,97.46122,0.0,4.0,-0.9700298309326172
-291000.0,-1717200.0,0.0,0.0,,1.0,4.0,0.03353036822319847
-290100.0,-1717200.0,0.0,0.0,,1.0,4.0,0.9514491919407578
-289200.0,-1717200.0,0.0,0.0,,1.0,1.0,1.5081273403604003
