X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-253800.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.6808105560149739
-253100.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.7138726601573487
-252400.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.23588887059162106
-251700.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.7583073794017844
-251000.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.9270003042385287
-250300.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.3952617779321062
-249600.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.8820039225826157
-248900.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.56984343560278
-248200.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.6266344688345721
-247500.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.5791776131558151
-246800.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.8908260607555175
-246100.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.576231956949366
-245400.0,-1714600.0,0.0,0.0,,1.0,7.0,0.03800583195652846
-244700.0,-1714600.0,0.0,0.0,,1.0,7.0,0.10603445027485858
-244000.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.11043521362084827
-243300.0,-1714600.0,0.0,0.0,,1.0,13.0,-0.30434882202464536
-242600.0,-1714600.0,0.0,0.0,,1.0,7.0,0.07233447149603033
-241900.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.34736618561954946
-241200.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.023939424947783172
-240500.0,-1714600.0,0.0,0.0,,1.0,7.0,0.35868193975922924
-239800.0,-1714600.0,81836.94,217.0,377.12875,0.0,7.0,0.41501930356025696
-239100.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.3160253143531465
-238400.0,-1714600.0,0.0,0.0,,1.0,8.0,0.11388533203097562
-237700.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.2602964326412404
-237000.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.43581449168283215
-236300.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.597462151152313
-235600.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.3506720610770048
-234900.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.35199627656038934
-234200.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.2711724014325669
-233500.0,-1714600.0,0.0,0.0,,1.0,7.0,0.20189047197579493
-232800.0,-1714600.0,0.0,0.0,,1.0,7.0,0.8217912492927317
-232100.0,-1714600.0,0.0,0.0,,1.0,7.0,0.5915784417600105
-231400.0,-1714600.0,0.0,0.0,,1.0,7.0,0.5156422486401364
-230700.0,-1714600.0,0.0,0.0,,1.0,2.0,0.47269119318529274
-230000.0,-1714600.0,38063.21,113.0,336.84256,0.0,7.0,0.17314903438091278
-229300.0,-1714600.0,0.0,0.0,,1.0,7.0,0.13994462734519042
-228600.0,-1714600.0,0.0,0.0,,1.0,7.0,0.16884914797452577
-227900.0,-1714600.0,0.0,0.0,,1.0,7.0,0.1613142870687504
-227200.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.008331898116913428
-226500.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.05078420242803636
-225800.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.14074976303464048
-225100.0,-1714600.0,0.0,0.0,,1.0,7.0,0.16727120772089518
-224400.0,-1714600.0,0.0,0.0,,1.0,2.0,0.45076817035859995
-223700.0,-1714600.0,0.0,0.0,,1.0,7.0,0.21906128873200298
-223000.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.15466124368907697
-222300.0,-1714600.0,0.0,0.0,,1.0,8.0,0.01566681772816504
-221600.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.15012734762468077
-220900.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.07381420005994457
-220200.0,-1714600.0,34531.17,104.0,332.0305,0.0,8.0,0.14443574845790863
-219500.0,-1714600.0,0.0,0.0,,1.0,8.0,0.5972329189084382
-218800.0,-1714600.0,0.0,0.0,,1.0,8.0,0.4970541644774279
-218100.0,-1714600.0,0.0,0.0,,1.0,7.0,1.0981075772565765
-217400.0,-1714600.0,0.0,0.0,,1.0,8.0,0.581485456662239
-216700.0,-1714600.0,0.0,0.0,,1.0,7.0,0.18530572732747147
-216000.0,-1714600.0,0.0,0.0,,1.0,8.0,0.37894226557934396
-215300.0,-1714600.0,0.0,0.0,,1.0,7.0,0.07217283897067295
-214600.0,-1714600.0,0.0,0.0,,1.0,8.0,0.4494374366857301
-213900.0,-1714600.0,0.0,0.0,,1.0,8.0,0.6862288584316626
-213200.0,-1714600.0,0.0,0.0,,1.0,8.0,0.6005464495363527
-212500.0,-1714600.0,899.98,3.0,299.99335,0.0,8.0,-0.042962778359651566
-211800.0,-1714600.0,34843.08,109.0,319.6613,0.0,8.0,0.06342904269695282
-211100.0,-1714600.0,107995.75,297.0,363.62204,0.0,8.0,0.31948262453079224
-210400.0,-1714600.0,107277.88,261.0,411.02637,0.0,8.0,0.6902439594268799
-209700.0,-1714600.0,0.0,0.0,,1.0,8.0,0.8397594024233099
-209000.0,-1714600.0,0.0,0.0,,1.0,7.0,0.46170072729160844
-208300.0,-1714600.0,0.0,0.0,,1.0,2.0,1.1543859200871982
-207600.0,-1714600.0,0.0,0.0,,1.0,8.0,1.8010160290930335
-206900.0,-1714600.0,0.0,0.0,,1.0,8.0,0.9827614353834907
-206200.0,-1714600.0,0.0,0.0,,1.0,13.0,0.9416482597384155
-205500.0,-1714600.0,0.0,0.0,,1.0,13.0,1.1000205777932375
-204800.0,-1714600.0,0.0,0.0,,1.0,8.0,1.0899940660245708
-204100.0,-1714600.0,0.0,0.0,,1.0,2.0,1.2148115485314577
-203400.0,-1714600.0,0.0,0.0,,1.0,8.0,0.672855990891958
-202700.0,-1714600.0,0.0,0.0,,1.0,8.0,0.5278239155020937
-202000.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.19913736248037017
-201300.0,-1714600.0,0.0,0.0,,1.0,9.0,-0.39391466374536505
-200600.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.21185577045097737
-199900.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.599352550340051
-199200.0,-1714600.0,0.0,0.0,,1.0,8.0,0.05026136787656604
-198500.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.08950764532721203
-197800.0,-1714600.0,0.0,0.0,,1.0,13.0,-0.34503359060446287
-197100.0,-1714600.0,0.0,0.0,,1.0,9.0,0.0874767903883274
-196400.0,-1714600.0,0.0,0.0,,1.0,8.0,0.28796992825583606
-195700.0,-1714600.0,0.0,0.0,,1.0,11.0,0.10983271259046218
-195000.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.28174106761655343
-194300.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.3268596423017774
-193600.0,-1714600.0,0.0,0.0,,1.0,8.0,0.01226763623433555
-192900.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.008994119702255221
-192200.0,-1714600.0,0.0,0.0,,1.0,8.0,0.13573174964709217
-191500.0,-1714600.0,0.0,0.0,,1.0,8.0,0.10689951497700557
-190800.0,-1714600.0,0.0,0.0,,1.0,8.0,0.015730087396623543
-190100.0,-1714600.0,0.0,0.0,,1.0,8.0,0.12316380891687753
-189400.0,-1714600.0,0.0,0.0,,1.0,8.0,-0.31294951727479553
-188700.0,-1714600.0,0.0,0.0,,1.0,11.0,0.02097658295674322
-188000.0,-1714600.0,0.0,0.0,,1.0,8.0,0.09938429535630022
-187300.0,-1714600.0,0.0,0.0,,1.0,11.0,0.2751718717104354
-186600.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.018180097611789518
-185900.0,-1714600.0,0.0,0.0,,1.0,10.0,0.3468122013982537
-185200.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.36947519958978225
-184500.0,-1714600.0,0.0,0.0,,1.0,11.0,0.16972956706903908
-183800.0,-1714600.0,0.0,0.0,,1.0,11.0,0.42864251358223826
-183100.0,-1714600.0,0.0,0.0,,1.0,8.0,0.3698500050660649
-182400.0,-1714600.0,0.0,0.0,,1.0,8.0,0.9122443413891783
-181700.0,-1714600.0,0.0,0.0,,1.0,8.0,0.7147621050903584
-181000.0,-1714600.0,0.0,0.0,,1.0,8.0,0.8794205670494132
-180300.0,-1714600.0,0.0,0.0,,1.0,8.0,0.9475891160513193
-179600.0,-1714600.0,0.0,0.0,,1.0,8.0,0.29802049217866566
-178900.0,-1714600.0,0.0,0.0,,1.0,8.0,0.0008299432826236186
-178200.0,-1714600.0,0.0,0.0,,1.0,11.0,0.03319629828503114
-177500.0,-1714600.0,0.0,0.0,,1.0,11.0,0.07890377097376874
-176800.0,-1714600.0,0.0,0.0,,1.0,8.0,0.33690318282172516
-176100.0,-1714600.0,0.0,0.0,,1.0,8.0,0.5657843883845588
-175400.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.11200899807533443
-174700.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.14886138053106468
-174000.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.08900589597390468
-173300.0,-1714600.0,0.0,0.0,,1.0,8.0,0.38352750592954044
-172600.0,-1714600.0,0.0,0.0,,1.0,8.0,0.3082527929723373
-171900.0,-1714600.0,0.0,0.0,,1.0,11.0,0.3402946755260917
-171200.0,-1714600.0,0.0,0.0,,1.0,11.0,0.46687144371364586
-170500.0,-1714600.0,0.0,0.0,,1.0,8.0,0.45728009549420584
-169800.0,-1714600.0,0.0,0.0,,1.0,11.0,0.2723035380619631
-169100.0,-1714600.0,0.0,0.0,,1.0,8.0,0.38305952023929624
-168400.0,-1714600.0,5196.68,14.0,371.19144,0.0,11.0,0.367082804441452
-167700.0,-1714600.0,16543.76,45.0,367.6391,0.0,11.0,0.3412837088108063
-167000.0,-1714600.0,0.0,0.0,,1.0,11.0,0.3903182898274635
-166300.0,-1714600.0,0.0,0.0,,1.0,11.0,0.5213006938669358
-165600.0,-1714600.0,0.0,0.0,,1.0,11.0,0.43526491450049365
-164900.0,-1714600.0,0.0,0.0,,1.0,11.0,0.5992179906203942
-164200.0,-1714600.0,0.0,0.0,,1.0,14.0,0.48587280666681176
-163500.0,-1714600.0,2034.92,6.0,339.15332,0.0,11.0,0.18949942290782928
-162800.0,-1714600.0,0.0,0.0,,1.0,11.0,0.2226399082103705
-162100.0,-1714600.0,0.0,0.0,,1.0,14.0,-0.16565846026247352
-161400.0,-1714600.0,0.0,0.0,,1.0,11.0,0.11678184417160625
-160700.0,-1714600.0,0.0,0.0,,1.0,11.0,-0.20800714522492564
-160000.0,-1714600.0,0.0,0.0,,1.0,14.0,0.11180908472082735
-159300.0,-1714600.0,0.0,0.0,,1.0,11.0,0.25556992841991505
-158600.0,-1714600.0,0.0,0.0,,1.0,14.0,0.2844790773654185
-157900.0,-1714600.0,0.0,0.0,,1.0,14.0,0.3193077097432952
-157200.0,-1714600.0,0.0,0.0,,1.0,11.0,0.44274587544325933
-156500.0,-1714600.0,0.0,0.0,,1.0,11.0,0.85714778715707
-155800.0,-1714600.0,0.0,0.0,,1.0,11.0,0.7153568573107949
-155100.0,-1714600.0,0.0,0.0,,1.0,14.0,0.98454497349203
-154400.0,-1714600.0,0.0,0.0,,1.0,14.0,1.0596039121597733
-153700.0,-1714600.0,0.0,0.0,,1.0,14.0,1.2161736821779758
-153000.0,-1714600.0,0.0,0.0,,1.0,11.0,1.2499052107602595
-152300.0,-1714600.0,0.0,0.0,,1.0,14.0,1.196580695708052
-151600.0,-1714600.0,0.0,0.0,,1.0,11.0,0.9254972965607027
-150900.0,-1714600.0,0.0,0.0,,1.0,11.0,0.8411617021425052
-150200.0,-1714600.0,0.0,0.0,,1.0,11.0,0.921965594184138
-300000.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.7906194257164574
-299300.0,-1713900.0,-3035.4453,239.0,-12.700608,0.0,4.0,-1.4041788578033447
-298600.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.8040751489380376
-297900.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.3978189094115872
-297200.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.0399180944204784
-296500.0,-1713900.0,0.0,0.0,,1.0,1.0,-1.2396143750307551
-295800.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.7857212224765242
-295100.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.7556752386588647
-294400.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.466846449935825
-293700.0,-1713900.0,2120.17,13.0,163.09,0.0,4.0,-0.6869755983352661
-293000.0,-1713900.0,9370.77,56.0,167.33517,0.0,4.0,-0.6666243672370911
-292300.0,-1713900.0,11410.78,54.0,211.31075,0.0,4.0,-0.49548813700675964
-291600.0,-1713900.0,14013.16,61.0,229.72394,0.0,4.0,-0.4147953391075134
-290900.0,-1713900.0,23353.56,60.0,389.226,0.0,4.0,0.5076570510864258
-290200.0,-1713900.0,0.0,0.0,,1.0,1.0,1.62439440627257
-289500.0,-1713900.0,0.0,0.0,,1.0,4.0,0.7613855639177783
-288800.0,-1713900.0,0.0,0.0,,1.0,4.0,0.9949774402284879
-288100.0,-1713900.0,0.0,0.0,,1.0,4.0,0.8414253310021339
-287400.0,-1713900.0,0.0,0.0,,1.0,4.0,0.6865860766254616
-286700.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.4533884655567051
-286000.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.2329594852151757
-285300.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.47171958869506125
-284600.0,-1713900.0,10735.49,35.0,306.72827,0.0,4.0,-0.01157217938452959
-283900.0,-1713900.0,37831.89,134.0,282.32755,0.0,4.0,-0.15350903570652008
-283200.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.1737642251550473
-282500.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.2776752540657248
-281800.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.3590862655651347
-281100.0,-1713900.0,0.0,0.0,,1.0,4.0,0.126486997857693
-280400.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.2213568470840565
-279700.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.5633743313732367
-279000.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.2272709487937768
-278300.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.5422400105558748
-277600.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.3820501335062395
-276900.0,-1713900.0,0.0,0.0,,1.0,1.0,-0.9724771302072452
-276200.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.7301224190424083
-275500.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.8626696505010668
-274800.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.21623085996250635
-274100.0,-1713900.0,41210.77,146.0,282.26553,0.0,4.0,-0.1539057344198227
-273400.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.2840099951153514
-272700.0,-1713900.0,0.0,0.0,,1.0,1.0,-1.0802918443287008
-272000.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.9593052678263176
-271300.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.4586660735445159
-270600.0,-1713900.0,12626.86,49.0,257.691,0.0,4.0,-0.2856297194957733
-269900.0,-1713900.0,10376.4,47.0,220.77448,0.0,4.0,-0.4554417133331299
-269200.0,-1713900.0,0.0,0.0,,1.0,1.0,0.41272378981667
-268500.0,-1713900.0,0.0,0.0,,1.0,4.0,0.04522710814477813
-267800.0,-1713900.0,0.0,0.0,,1.0,7.0,0.12809005827241599
-267100.0,-1713900.0,0.0,0.0,,1.0,5.0,-0.16286934216663138
-266400.0,-1713900.0,0.0,0.0,,1.0,4.0,0.0254385445347117
-265700.0,-1713900.0,0.0,0.0,,1.0,4.0,0.7426097540933985
-265000.0,-1713900.0,0.0,0.0,,1.0,4.0,0.3291035865537072
-264300.0,-1713900.0,45799.75,193.0,237.3044,0.0,4.0,-0.37876662611961365
-263600.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.034502362710566614
-262900.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.5166230642821712
-262200.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.9471948458117786
-261500.0,-1713900.0,0.0,0.0,,1.0,1.0,-1.1813762412350108
-260800.0,-1713900.0,0.0,0.0,,1.0,2.0,-1.0172191240788646
-260100.0,-1713900.0,0.0,0.0,,1.0,2.0,-1.2305501911193366
-259400.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.1694264888199732
-258700.0,-1713900.0,0.0,0.0,,1.0,7.0,-1.1161847513476864
-258000.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.6116961854126075
-257300.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.623978831857922
-256600.0,-1713900.0,13657.17,52.0,262.63788,0.0,7.0,-0.26286476850509644
-255900.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.1034500727209009
-255200.0,-1713900.0,0.0,0.0,,1.0,6.0,-0.802738771774855
-254500.0,-1713900.0,19731.45,126.0,156.59882,0.0,7.0,-0.7118027210235596
-253800.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.7779538164232004
-253100.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.5034549528136519
-252400.0,-1713900.0,0.0,0.0,,1.0,4.0,-0.41368114556815816
-251700.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.8318900590021311
-251000.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.8047919391797965
-250300.0,-1713900.0,0.0,0.0,,1.0,7.0,-1.415617547059717
-249600.0,-1713900.0,0.0,0.0,,1.0,4.0,-1.2838565965567388
-248900.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.5899529963713857
-248200.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.6617136462182338
-247500.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.9471117889090035
-246800.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.9385006621198322
-246100.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.519710165860399
-245400.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.0997345636275138
-244700.0,-1713900.0,0.0,0.0,,1.0,4.0,0.06938396493585541
-244000.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.42882142715405747
-243300.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.46365916073761093
-242600.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.23892701258643398
-241900.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.002144780761798023
-241200.0,-1713900.0,0.0,0.0,,1.0,2.0,0.4802079836507587
-240500.0,-1713900.0,0.0,0.0,,1.0,7.0,0.6060636592077859
-239800.0,-1713900.0,74241.55,218.0,340.55756,0.0,7.0,0.19740436971187592
-239100.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.24177198898990587
-238400.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.14316551686345919
-237700.0,-1713900.0,0.0,0.0,,1.0,8.0,0.23298186546618338
-237000.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.29394589420994566
-236300.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.38457033427174314
-235600.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.09830239588481407
-234900.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.3608605615184248
-234200.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.25843948765428937
-233500.0,-1713900.0,0.0,0.0,,1.0,7.0,0.33491071014730056
-232800.0,-1713900.0,0.0,0.0,,1.0,7.0,0.9764095132636063
-232100.0,-1713900.0,0.0,0.0,,1.0,7.0,0.8032419827303006
-231400.0,-1713900.0,0.0,0.0,,1.0,7.0,0.5874363393990601
-230700.0,-1713900.0,0.0,0.0,,1.0,6.0,0.943383869671069
-230000.0,-1713900.0,47468.86,145.0,327.37146,0.0,7.0,0.11583565175533295
-229300.0,-1713900.0,0.0,0.0,,1.0,7.0,0.13515771836516213
-228600.0,-1713900.0,0.0,0.0,,1.0,8.0,0.22195969442993865
-227900.0,-1713900.0,0.0,0.0,,1.0,8.0,0.11689441474370793
-227200.0,-1713900.0,0.0,0.0,,1.0,6.0,-0.15634994658233148
-226500.0,-1713900.0,0.0,0.0,,1.0,13.0,0.46718973585525225
-225800.0,-1713900.0,0.0,0.0,,1.0,7.0,0.1515732753878004
-225100.0,-1713900.0,0.0,0.0,,1.0,7.0,-0.2110443298355354
-224400.0,-1713900.0,0.0,0.0,,1.0,8.0,0.060901026140808716
-223700.0,-1713900.0,0.0,0.0,,1.0,8.0,0.06176352070760377
-223000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.20847684043796091
-222300.0,-1713900.0,0.0,0.0,,1.0,8.0,0.15249859723535258
-221600.0,-1713900.0,0.0,0.0,,1.0,9.0,-0.44725183397570656
-220900.0,-1713900.0,0.0,0.0,,1.0,2.0,-0.3328469349271919
-220200.0,-1713900.0,35058.13,104.0,337.0974,0.0,8.0,0.17483516037464142
-219500.0,-1713900.0,0.0,0.0,,1.0,13.0,0.367521426827335
-218800.0,-1713900.0,0.0,0.0,,1.0,7.0,0.7911913799160095
-218100.0,-1713900.0,0.0,0.0,,1.0,13.0,0.7260462929439806
-217400.0,-1713900.0,0.0,0.0,,1.0,8.0,0.3271055125252822
-216700.0,-1713900.0,0.0,0.0,,1.0,8.0,0.21441686994555464
-216000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.6207282524585045
-215300.0,-1713900.0,0.0,0.0,,1.0,7.0,0.265963711240754
-214600.0,-1713900.0,0.0,0.0,,1.0,8.0,0.30770796310044835
-213900.0,-1713900.0,0.0,0.0,,1.0,8.0,0.703128239348987
-213200.0,-1713900.0,0.0,0.0,,1.0,8.0,0.11003574288308132
-212500.0,-1713900.0,0.0,0.0,,1.0,8.0,0.15271450727867458
-211800.0,-1713900.0,0.0,0.0,,1.0,8.0,0.035161628367854914
-211100.0,-1713900.0,6079.46,15.0,405.29733,0.0,8.0,0.6409620642662048
-210400.0,-1713900.0,172341.4,399.0,431.93335,0.0,8.0,0.9168022871017456
-209700.0,-1713900.0,116920.5,271.0,431.44095,0.0,8.0,0.9090001583099365
-209000.0,-1713900.0,3281.23,8.0,410.15375,0.0,8.0,0.681862473487854
-208300.0,-1713900.0,0.0,0.0,,1.0,13.0,1.3104696107823903
-207600.0,-1713900.0,0.0,0.0,,1.0,8.0,1.1735044489280804
-206900.0,-1713900.0,0.0,0.0,,1.0,8.0,1.5576028834605158
-206200.0,-1713900.0,0.0,0.0,,1.0,8.0,0.9307485171294816
-205500.0,-1713900.0,0.0,0.0,,1.0,13.0,1.0374788326280089
-204800.0,-1713900.0,0.0,0.0,,1.0,8.0,0.8898550879558687
-204100.0,-1713900.0,0.0,0.0,,1.0,8.0,1.207669593843595
-203400.0,-1713900.0,0.0,0.0,,1.0,9.0,1.4886188931892592
-202700.0,-1713900.0,0.0,0.0,,1.0,9.0,0.6645523237730613
-202000.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.23772148619746508
-201300.0,-1713900.0,0.0,0.0,,1.0,13.0,-0.37099224643862705
-200600.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.8024024179674352
-199900.0,-1713900.0,0.0,0.0,,1.0,9.0,-0.6424717800063382
-199200.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.6853010804272736
-198500.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.15073014866346932
-197800.0,-1713900.0,0.0,0.0,,1.0,8.0,0.04993720585500877
-197100.0,-1713900.0,0.0,0.0,,1.0,8.0,0.48036040975909355
-196400.0,-1713900.0,0.0,0.0,,1.0,11.0,0.2938141522977556
-195700.0,-1713900.0,0.0,0.0,,1.0,8.0,0.6656359121013233
-195000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.3446810957441781
-194300.0,-1713900.0,0.0,0.0,,1.0,8.0,0.5082589181647761
-193600.0,-1713900.0,0.0,0.0,,1.0,11.0,0.4956304137420644
-192900.0,-1713900.0,0.0,0.0,,1.0,8.0,0.38287722153991
-192200.0,-1713900.0,0.0,0.0,,1.0,9.0,0.12615895172860592
-191500.0,-1713900.0,0.0,0.0,,1.0,11.0,0.052854999142672644
-190800.0,-1713900.0,0.0,0.0,,1.0,11.0,-0.25054579483665573
-190100.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.23133560391194333
-189400.0,-1713900.0,0.0,0.0,,1.0,11.0,-0.2723952169187455
-188700.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.053008959922990526
-188000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.4373830643938238
-187300.0,-1713900.0,0.0,0.0,,1.0,8.0,0.09416460494516277
-186600.0,-1713900.0,0.0,0.0,,1.0,11.0,-0.18663420692766677
-185900.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.19773299168548086
-185200.0,-1713900.0,0.0,0.0,,1.0,9.0,-0.8401605973785458
-184500.0,-1713900.0,0.0,0.0,,1.0,8.0,-0.6261321421773187
-183800.0,-1713900.0,0.0,0.0,,1.0,8.0,0.04753564562919957
-183100.0,-1713900.0,0.0,0.0,,1.0,11.0,0.027681962838092045
-182400.0,-1713900.0,0.0,0.0,,1.0,11.0,0.49394275144818217
-181700.0,-1713900.0,0.0,0.0,,1.0,11.0,0.6005637055538912
-181000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.6470868603514932
-180300.0,-1713900.0,0.0,0.0,,1.0,14.0,0.9752489614695496
-179600.0,-1713900.0,0.0,0.0,,1.0,11.0,0.4159298386888453
-178900.0,-1713900.0,0.0,0.0,,1.0,8.0,0.24636231054254895
-178200.0,-1713900.0,0.0,0.0,,1.0,8.0,0.5267320742513142
-177500.0,-1713900.0,0.0,0.0,,1.0,8.0,0.49838534083937946
-176800.0,-1713900.0,0.0,0.0,,1.0,14.0,0.6295995447945975
-176100.0,-1713900.0,0.0,0.0,,1.0,11.0,0.40356028383806486
-175400.0,-1713900.0,0.0,0.0,,1.0,8.0,0.2687956275939407
-174700.0,-1713900.0,0.0,0.0,,1.0,11.0,0.5523256092796495
-174000.0,-1713900.0,0.0,0.0,,1.0,8.0,0.5991308535698032
-173300.0,-1713900.0,0.0,0.0,,1.0,14.0,0.3971137998853783
-172600.0,-1713900.0,0.0,0.0,,1.0,11.0,0.1609662149257024
-171900.0,-1713900.0,0.0,0.0,,1.0,8.0,0.3320584249727821
-171200.0,-1713900.0,0.0,0.0,,1.0,14.0,0.11279345353512585
-170500.0,-1713900.0,0.0,0.0,,1.0,8.0,0.12677314321550387
-169800.0,-1713900.0,0.0,0.0,,1.0,11.0,0.22836179311882465
-169100.0,-1713900.0,0.0,0.0,,1.0,11.0,0.2243476334797903
-168400.0,-1713900.0,20225.88,59.0,342.81152,0.0,11.0,0.21005748212337494
-167700.0,-1713900.0,0.0,0.0,,1.0,11.0,0.2949721053738228
-167000.0,-1713900.0,0.0,0.0,,1.0,14.0,0.5230173209334985
-166300.0,-1713900.0,0.0,0.0,,1.0,11.0,0.7108196923023483
-165600.0,-1713900.0,0.0,0.0,,1.0,14.0,0.5217161858769643
-164900.0,-1713900.0,0.0,0.0,,1.0,11.0,0.31680234327522183
-164200.0,-1713900.0,2163.5,6.0,360.58334,0.0,11.0,0.3002939224243164
-163500.0,-1713900.0,326.62,1.0,326.62,0.0,11.0,0.11047794669866562
-162800.0,-1713900.0,0.0,0.0,,1.0,14.0,0.030676929549817135
-162100.0,-1713900.0,0.0,0.0,,1.0,14.0,-0.036979294428301224
-161400.0,-1713900.0,0.0,0.0,,1.0,11.0,0.018284573237479132
-160700.0,-1713900.0,0.0,0.0,,1.0,14.0,-0.07345370350213344
-160000.0,-1713900.0,0.0,0.0,,1.0,11.0,0.15209630331534046
