X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-190400.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.08452261590951893
-189600.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.9031243642584607
-188800.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.2847795740693182
-188000.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.033914703504266536
-187200.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.09144094768183347
-186400.0,-1723200.0,0.0,0.0,,1.0,8.0,0.4144318640517862
-185600.0,-1723200.0,0.0,0.0,,1.0,11.0,0.08034228615042344
-184800.0,-1723200.0,0.0,0.0,,1.0,11.0,0.12095187843350566
-184000.0,-1723200.0,0.0,0.0,,1.0,11.0,0.2935414851213008
-183200.0,-1723200.0,0.0,0.0,,1.0,11.0,0.264574302370267
-182400.0,-1723200.0,0.0,0.0,,1.0,11.0,0.3157773948693411
-181600.0,-1723200.0,0.0,0.0,,1.0,8.0,0.2891774533398929
-180800.0,-1723200.0,0.0,0.0,,1.0,11.0,0.43290828522405356
-180000.0,-1723200.0,0.0,0.0,,1.0,14.0,0.32463671414210055
-179200.0,-1723200.0,0.0,0.0,,1.0,11.0,0.34962835495224653
-178400.0,-1723200.0,0.0,0.0,,1.0,11.0,0.010830212082372614
-177600.0,-1723200.0,0.0,0.0,,1.0,8.0,0.40900081854447345
-176800.0,-1723200.0,0.0,0.0,,1.0,11.0,0.5101208045561504
-176000.0,-1723200.0,0.0,0.0,,1.0,14.0,0.24743821476694147
-175200.0,-1723200.0,0.0,0.0,,1.0,11.0,0.013684997616824063
-174400.0,-1723200.0,0.0,0.0,,1.0,14.0,-0.21732990730110746
-173600.0,-1723200.0,0.0,0.0,,1.0,14.0,-0.10509244245996024
-172800.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.15627204914568874
-172000.0,-1723200.0,0.0,0.0,,1.0,14.0,0.14563666456772908
-171200.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.007595723732825965
-170400.0,-1723200.0,0.0,0.0,,1.0,11.0,0.11363762940439556
-169600.0,-1723200.0,0.0,0.0,,1.0,11.0,0.2379010798017939
-168800.0,-1723200.0,0.0,0.0,,1.0,14.0,0.32903175870750756
-168000.0,-1723200.0,0.0,0.0,,1.0,11.0,0.2097248040853788
-167200.0,-1723200.0,0.0,0.0,,1.0,11.0,0.22028832162584466
-166400.0,-1723200.0,0.0,0.0,,1.0,14.0,0.10607840115529918
-165600.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.2509623178495385
-164800.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.388200023823125
-164000.0,-1723200.0,0.0,0.0,,1.0,14.0,-0.2702487729678841
-163200.0,-1723200.0,14354.46,47.0,305.41403,0.0,11.0,-0.02718871831893921
-162400.0,-1723200.0,7892.6,30.0,263.08667,0.0,11.0,-0.25565075874328613
-161600.0,-1723200.0,0.0,0.0,,1.0,11.0,-0.39868454094845895
-160800.0,-1723200.0,0.0,0.0,,1.0,14.0,-0.24319261717852417
-160000.0,-1723200.0,0.0,0.0,,1.0,11.0,0.2558907213839838
-159200.0,-1723200.0,0.0,0.0,,1.0,11.0,0.12550576620093473
-158400.0,-1723200.0,2289.29,7.0,327.04144,0.0,11.0,0.10824700444936752
-157600.0,-1723200.0,690.27,2.0,345.135,0.0,11.0,0.2209940254688263
-156800.0,-1723200.0,0.0,0.0,,1.0,14.0,0.18943995559882454
-156000.0,-1723200.0,0.0,0.0,,1.0,14.0,0.00576222879658142
-155200.0,-1723200.0,0.0,0.0,,1.0,14.0,-0.02929205287015349
-154400.0,-1723200.0,0.0,0.0,,1.0,11.0,0.037468964658290256
-153600.0,-1723200.0,0.0,0.0,,1.0,14.0,0.04743248922199447
-152800.0,-1723200.0,0.0,0.0,,1.0,14.0,0.11932198180509795
-152000.0,-1723200.0,0.0,0.0,,1.0,11.0,0.19897589118773548
-151200.0,-1723200.0,0.0,0.0,,1.0,14.0,0.41165814486183633
-150400.0,-1723200.0,0.0,0.0,,1.0,11.0,0.25705633125142285
-300000.0,-1722400.0,0.0,0.0,,1.0,1.0,-2.364777572112302
-299200.0,-1722400.0,-44803.38,200.0,-224.0169,0.0,4.0,-2.256415367126465
-298400.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.5598348891937792
-297600.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.8915983903673053
-296800.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.9089171469914905
-296000.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.6593060003160338
-295200.0,-1722400.0,0.0,0.0,,1.0,1.0,-1.1284604487105576
-294400.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.7593513361436874
-293600.0,-1722400.0,13271.85,49.0,270.8541,0.0,4.0,-0.21539950370788574
-292800.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.6742897222436974
-292000.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.3352169878791472
-291200.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.968646791623918
-290400.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.9623787690080612
-289600.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.0491353309176576
-288800.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.9782060878152627
-288000.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.7121468117474803
-287200.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.0825408612700242
-286400.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.4651436692598907
-285600.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.41358940841386754
-284800.0,-1722400.0,0.0,0.0,,1.0,4.0,0.09331476556315932
-284000.0,-1722400.0,19682.389,171.0,115.10169,0.0,4.0,-0.8981996178627014
-283200.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.8932180328407044
-282400.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.6869371557072802
-281600.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.025828408229195188
-280800.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.6544492110173912
-280000.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.4625596523993478
-279200.0,-1722400.0,11226.97,53.0,211.82962,0.0,4.0,-0.49974894523620605
-278400.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.6164672205175525
-277600.0,-1722400.0,0.0,0.0,,1.0,7.0,0.10518172423725855
-276800.0,-1722400.0,0.0,0.0,,1.0,1.0,0.651272691976708
-276000.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.399861120470386
-275200.0,-1722400.0,0.0,0.0,,1.0,4.0,0.1935994014337964
-274400.0,-1722400.0,27474.027,145.0,189.47604,0.0,4.0,-0.6061587333679199
-273600.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.10570108912758558
-272800.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.5828720683163364
-272000.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.03032761023439684
-271200.0,-1722400.0,0.0,0.0,,1.0,7.0,0.4498842223258685
-270400.0,-1722400.0,0.0,0.0,,1.0,4.0,0.1280270289535406
-269600.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.2735874066265958
-268800.0,-1722400.0,0.0,0.0,,1.0,7.0,0.22438363100172853
-268000.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.397792477221644
-267200.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.6998598356489497
-266400.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.5541941691159797
-265600.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.48020851422373795
-264800.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.20642796364475996
-264000.0,-1722400.0,58062.63,190.0,305.5928,0.0,4.0,-0.02603130228817463
-263200.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.31217938828672726
-262400.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.6114911561480336
-261600.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.9638712324164552
-260800.0,-1722400.0,0.0,0.0,,1.0,4.0,-1.9209436009177505
-260000.0,-1722400.0,0.0,0.0,,1.0,7.0,-1.223411418352426
-259200.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.030758551454616367
-258400.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.4335453945500336
-257600.0,-1722400.0,0.0,0.0,,1.0,1.0,-0.5344774329855335
-256800.0,-1722400.0,0.0,0.0,,1.0,7.0,0.043817511825025135
-256000.0,-1722400.0,25018.26,76.0,329.18762,0.0,7.0,0.12070319056510925
-255200.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.018550549357678532
-254400.0,-1722400.0,32188.74,99.0,325.1388,0.0,7.0,0.0959024503827095
-253600.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.10493918777827482
-252800.0,-1722400.0,0.0,0.0,,1.0,2.0,0.04008984578259256
-252000.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.5370100557588486
-251200.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.6388599796719227
-250400.0,-1722400.0,0.0,0.0,,1.0,4.0,-0.840787371900882
-249600.0,-1722400.0,0.0,0.0,,1.0,7.0,-1.284037011616587
-248800.0,-1722400.0,0.0,0.0,,1.0,1.0,-1.3495426403571578
-248000.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.7975550760636797
-247200.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.4422196291859118
-246400.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.48069012150914525
-245600.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.2477342527124728
-244800.0,-1722400.0,0.0,0.0,,1.0,7.0,0.34935344143966857
-244000.0,-1722400.0,0.0,0.0,,1.0,8.0,0.09815893376984175
-243200.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.6914823846044931
-242400.0,-1722400.0,0.0,0.0,,1.0,13.0,-0.3806346783448585
-241600.0,-1722400.0,0.0,0.0,,1.0,7.0,0.1151350264306063
-240800.0,-1722400.0,0.0,0.0,,1.0,7.0,0.028103749333225736
-240000.0,-1722400.0,59179.97,218.0,271.46774,0.0,7.0,-0.21137985587120056
-239200.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.08046071378086822
-238400.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.37107047055210685
-237600.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.18146375886593263
-236800.0,-1722400.0,0.0,0.0,,1.0,7.0,0.32327864541564977
-236000.0,-1722400.0,0.0,0.0,,1.0,13.0,0.34931909172151554
-235200.0,-1722400.0,0.0,0.0,,1.0,4.0,0.0783997393617338
-234400.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.357007560268106
-233600.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.5618086253217477
-232800.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.2695201853086401
-232000.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.49861486897537416
-231200.0,-1722400.0,0.0,0.0,,1.0,2.0,-0.44530406354901136
-230400.0,-1722400.0,0.0,0.0,,1.0,13.0,-0.9146068267035288
-229600.0,-1722400.0,10643.332,98.0,108.60543,0.0,7.0,-0.9223874807357788
-228800.0,-1722400.0,0.0,0.0,,1.0,13.0,-1.4159214333565213
-228000.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.49510910834746913
-227200.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.4467110742696545
-226400.0,-1722400.0,0.0,0.0,,1.0,13.0,-0.34843266261844724
-225600.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.6771638550084733
-224800.0,-1722400.0,0.0,0.0,,1.0,8.0,0.004435218658889656
-224000.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.047396381296939405
-223200.0,-1722400.0,121059.39,321.0,377.13205,0.0,8.0,0.40596094727516174
-222400.0,-1722400.0,59373.77,174.0,341.22858,0.0,8.0,0.19635999202728271
-221600.0,-1722400.0,0.0,0.0,,1.0,2.0,0.12328287258724165
-220800.0,-1722400.0,1561.52,5.0,312.304,0.0,8.0,0.017685294151306152
-220000.0,-1722400.0,22488.61,67.0,335.6509,0.0,8.0,0.16543763875961304
-219200.0,-1722400.0,0.0,0.0,,1.0,8.0,0.08680295596969273
-218400.0,-1722400.0,0.0,0.0,,1.0,2.0,0.4180934657476665
-217600.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.01649983258938377
-216800.0,-1722400.0,0.0,0.0,,1.0,7.0,-0.2340091155604577
-216000.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.10308458807841614
-215200.0,-1722400.0,0.0,0.0,,1.0,7.0,0.3211159360557332
-214400.0,-1722400.0,0.0,0.0,,1.0,8.0,0.1694554068275153
-213600.0,-1722400.0,0.0,0.0,,1.0,8.0,0.2828047304925526
-212800.0,-1722400.0,0.0,0.0,,1.0,7.0,1.1487148049071814
-212000.0,-1722400.0,0.0,0.0,,1.0,8.0,0.9470450650315273
-211200.0,-1722400.0,0.0,0.0,,1.0,13.0,1.1625200564392102
-210400.0,-1722400.0,77060.96,170.0,453.29977,0.0,8.0,1.1453758478164673
-209600.0,-1722400.0,0.0,0.0,,1.0,13.0,0.8909788391771127
-208800.0,-1722400.0,0.0,0.0,,1.0,13.0,0.39651670921044757
-208000.0,-1722400.0,0.0,0.0,,1.0,13.0,0.9280552224976752
-207200.0,-1722400.0,0.0,0.0,,1.0,8.0,0.6221422451299569
-206400.0,-1722400.0,0.0,0.0,,1.0,8.0,1.3047494410154807
-205600.0,-1722400.0,0.0,0.0,,1.0,13.0,1.4997768074089177
-204800.0,-1722400.0,0.0,0.0,,1.0,13.0,1.5661974310885127
-204000.0,-1722400.0,0.0,0.0,,1.0,8.0,1.3466668850370689
-203200.0,-1722400.0,0.0,0.0,,1.0,13.0,1.3554797233094327
-202400.0,-1722400.0,0.0,0.0,,1.0,8.0,1.2903710868130809
-201600.0,-1722400.0,0.0,0.0,,1.0,8.0,0.9720254170091929
-200800.0,-1722400.0,0.0,0.0,,1.0,8.0,0.6879931084125074
-200000.0,-1722400.0,0.0,0.0,,1.0,13.0,1.0448032382631804
-199200.0,-1722400.0,0.0,0.0,,1.0,8.0,0.9307577935349747
-198400.0,-1722400.0,0.0,0.0,,1.0,7.0,0.9337583501852312
-197600.0,-1722400.0,0.0,0.0,,1.0,8.0,0.8446585782807593
-196800.0,-1722400.0,0.0,0.0,,1.0,8.0,0.43782406813827734
-196000.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.027835729286598526
-195200.0,-1722400.0,0.0,0.0,,1.0,8.0,0.010754527595717295
-194400.0,-1722400.0,0.0,0.0,,1.0,13.0,-0.06444096135821942
-193600.0,-1722400.0,0.0,0.0,,1.0,8.0,0.11755347978727243
-192800.0,-1722400.0,0.0,0.0,,1.0,8.0,0.4187542068040444
-192000.0,-1722400.0,0.0,0.0,,1.0,8.0,0.18020469551798263
-191200.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.17237004641761844
-190400.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.2868289217519851
-189600.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.5262293404982459
-188800.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.26556198054879565
-188000.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.3233403048598197
-187200.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.5025755967645782
-186400.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.0406073629627111
-185600.0,-1722400.0,0.0,0.0,,1.0,13.0,-0.04167243685826966
-184800.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.010812165843632454
-184000.0,-1722400.0,0.0,0.0,,1.0,13.0,0.3338003130258327
-183200.0,-1722400.0,0.0,0.0,,1.0,11.0,0.20003787405290974
-182400.0,-1722400.0,0.0,0.0,,1.0,11.0,0.07699460924332147
-181600.0,-1722400.0,0.0,0.0,,1.0,11.0,0.2503570399499109
-180800.0,-1722400.0,0.0,0.0,,1.0,14.0,0.3489203076494457
-180000.0,-1722400.0,0.0,0.0,,1.0,8.0,0.6167756220600288
-179200.0,-1722400.0,0.0,0.0,,1.0,8.0,0.8072663193452299
-178400.0,-1722400.0,0.0,0.0,,1.0,14.0,0.46711617074009093
-177600.0,-1722400.0,0.0,0.0,,1.0,8.0,0.24168917504653545
-176800.0,-1722400.0,0.0,0.0,,1.0,8.0,0.6986997305592888
-176000.0,-1722400.0,0.0,0.0,,1.0,11.0,0.25549096861698395
-175200.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.30152210622334497
-174400.0,-1722400.0,0.0,0.0,,1.0,8.0,-0.07086276920868503
-173600.0,-1722400.0,0.0,0.0,,1.0,14.0,0.05515563177961108
-172800.0,-1722400.0,0.0,0.0,,1.0,11.0,0.27412774123004474
-172000.0,-1722400.0,0.0,0.0,,1.0,11.0,0.31066364765141863
-171200.0,-1722400.0,0.0,0.0,,1.0,11.0,0.4799246071191296
-170400.0,-1722400.0,0.0,0.0,,1.0,11.0,0.4512679034881289
-169600.0,-1722400.0,0.0,0.0,,1.0,14.0,0.5070198960374062
-168800.0,-1722400.0,0.0,0.0,,1.0,11.0,0.7976440265742164
-168000.0,-1722400.0,0.0,0.0,,1.0,14.0,0.24352997915394717
-167200.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.008269289086729303
-166400.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.03253922713533221
-165600.0,-1722400.0,0.0,0.0,,1.0,14.0,-0.4206289030703668
-164800.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.21924066290231897
-164000.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.35255627047634774
-163200.0,-1722400.0,17657.14,59.0,299.27356,0.0,11.0,-0.06166588142514229
-162400.0,-1722400.0,0.0,0.0,,1.0,14.0,-0.02939055311094024
-161600.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.11838664870245325
-160800.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.1211362948267668
-160000.0,-1722400.0,0.0,0.0,,1.0,11.0,0.19100354090516578
-159200.0,-1722400.0,624.31,2.0,312.155,0.0,11.0,0.017011219635605812
-158400.0,-1722400.0,1229.18,4.0,307.295,0.0,11.0,-0.01682002656161785
-157600.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.055903805344479016
-156800.0,-1722400.0,0.0,0.0,,1.0,14.0,-0.11624784052903188
-156000.0,-1722400.0,0.0,0.0,,1.0,14.0,-0.13777934370151557
-155200.0,-1722400.0,0.0,0.0,,1.0,11.0,0.005695667187305624
-154400.0,-1722400.0,0.0,0.0,,1.0,14.0,0.12992778088511614
-153600.0,-1722400.0,0.0,0.0,,1.0,11.0,-0.04193614936340184
-152800.0,-1722400.0,0.0,0.0,,1.0,11.0,0.26253625282866827
-152000.0,-1722400.0,0.0,0.0,,1.0,11.0,0.40662453432953255
-151200.0,-1722400.0,0.0,0.0,,1.0,11.0,0.6025976331304219
-150400.0,-1722400.0,0.0,0.0,,1.0,11.0,0.4694771344132403
-300000.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.4445838437234317
-299200.0,-1721600.0,-40164.67,307.0,-130.82954,0.0,4.0,-1.9259140491485596
-298400.0,-1721600.0,0.0,0.0,,1.0,1.0,-2.285082459436908
-297600.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.9619366578295179
-296800.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.9143744633029807
-296000.0,-1721600.0,0.0,0.0,,1.0,1.0,-2.1415182454175596
-295200.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.3023009418310525
-294400.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.7704969646734943
-293600.0,-1721600.0,527.89,2.0,263.945,0.0,4.0,-0.24884861707687378
-292800.0,-1721600.0,14490.37,62.0,233.71565,0.0,4.0,-0.40808939933776855
-292000.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.18790745723449293
-291200.0,-1721600.0,0.0,0.0,,1.0,1.0,-1.3204777389801325
-290400.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.7953663376060287
-289600.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.7410581309499995
-288800.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.1235119438900212
-288000.0,-1721600.0,0.0,0.0,,1.0,1.0,-1.0426110363045251
-287200.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.9700804879120409
-286400.0,-1721600.0,0.0,0.0,,1.0,1.0,0.32706764835529056
-285600.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.8581943771937044
-284800.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.0517204953401635
-284000.0,-1721600.0,55.5142,218.0,0.2546523,0.0,4.0,-1.37783682346344
-283200.0,-1721600.0,0.0,0.0,,1.0,1.0,-1.2848848603223215
-282400.0,-1721600.0,0.0,0.0,,1.0,1.0,-1.0317550783204803
-281600.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.32346181065390217
-280800.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.041571186891332046
-280000.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.5924365736409677
-279200.0,-1721600.0,792.58,4.0,198.145,0.0,4.0,-0.5574822425842285
-278400.0,-1721600.0,9437.746,65.0,145.19609,0.0,4.0,-0.7767030000686646
-277600.0,-1721600.0,0.0,0.0,,1.0,4.0,0.05187899792655831
-276800.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.5460567360907223
-276000.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.2527087314835116
-275200.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.4762871999660114
-274400.0,-1721600.0,60641.95,188.0,322.56357,0.0,4.0,0.07814565300941467
-273600.0,-1721600.0,0.0,0.0,,1.0,2.0,0.15365103134170455
-272800.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.1729076816528206
-272000.0,-1721600.0,0.0,0.0,,1.0,4.0,0.2517222895778649
-271200.0,-1721600.0,0.0,0.0,,1.0,4.0,0.048777475191907005
-270400.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.19860440125371429
-269600.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.39899053359742764
-268800.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.23170819445103047
-268000.0,-1721600.0,0.0,0.0,,1.0,4.0,0.01801111757004817
-267200.0,-1721600.0,0.0,0.0,,1.0,1.0,0.10353987864081668
-266400.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.2444537056665472
-265600.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.1076557944502462
-264800.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.29753888762157377
-264000.0,-1721600.0,44785.95,231.0,193.87857,0.0,4.0,-0.5833702087402344
-263200.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.5407615367316468
-262400.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.1440953303824255
-261600.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.7793756820996871
-260800.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.2337612473668118
-260000.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.454065015997812
-259200.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.9076683299521421
-258400.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.9594626151831385
-257600.0,-1721600.0,0.0,0.0,,1.0,4.0,-1.4342443808185326
-256800.0,-1721600.0,0.0,0.0,,1.0,1.0,-0.6875892658935715
-256000.0,-1721600.0,20120.03,96.0,209.58365,0.0,7.0,-0.508661150932312
-255200.0,-1721600.0,0.0,0.0,,1.0,2.0,0.03859106214606517
-254400.0,-1721600.0,31506.7,125.0,252.0536,0.0,7.0,-0.31675848364830017
-253600.0,-1721600.0,0.0,0.0,,1.0,4.0,0.19749624293071655
-252800.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.33708985809352676
-252000.0,-1721600.0,0.0,0.0,,1.0,1.0,-1.1007886985374058
-251200.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.6181035258316149
-250400.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.8876392045486571
-249600.0,-1721600.0,0.0,0.0,,1.0,2.0,-1.1524616587204977
-248800.0,-1721600.0,0.0,0.0,,1.0,2.0,-1.3337991134970457
-248000.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.5509013922911868
-247200.0,-1721600.0,0.0,0.0,,1.0,8.0,-0.6750366299481917
-246400.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.031860043860147624
-245600.0,-1721600.0,0.0,0.0,,1.0,2.0,0.25019091532414534
-244800.0,-1721600.0,0.0,0.0,,1.0,7.0,0.36136568424854293
-244000.0,-1721600.0,0.0,0.0,,1.0,7.0,0.2828859447336133
-243200.0,-1721600.0,0.0,0.0,,1.0,4.0,-0.057055241652796226
-242400.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.14425254131541915
-241600.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.05502899478878702
-240800.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.1780461846733442
-240000.0,-1721600.0,27560.99,227.0,121.414055,0.0,7.0,-0.8764635920524597
-239200.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.23586322329689335
-238400.0,-1721600.0,0.0,0.0,,1.0,8.0,-0.2554583941033675
-237600.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.47534601714915303
-236800.0,-1721600.0,0.0,0.0,,1.0,13.0,-0.15657775194720752
-236000.0,-1721600.0,0.0,0.0,,1.0,2.0,0.05875824291124759
-235200.0,-1721600.0,0.0,0.0,,1.0,7.0,0.1603312856596223
-234400.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.07557416204085278
-233600.0,-1721600.0,0.0,0.0,,1.0,7.0,0.24758817995675975
-232800.0,-1721600.0,0.0,0.0,,1.0,7.0,0.24101134267829405
-232000.0,-1721600.0,0.0,0.0,,1.0,2.0,0.25091344569136564
-231200.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.16519177158048462
-230400.0,-1721600.0,0.0,0.0,,1.0,8.0,-0.9713296222493315
-229600.0,-1721600.0,15462.773,142.0,108.89277,0.0,7.0,-0.921321451663971
-228800.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.6678436921094895
-228000.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.5833673719412719
-227200.0,-1721600.0,0.0,0.0,,1.0,7.0,-0.7728682445217181
-226400.0,-1721600.0,0.0,0.0,,1.0,8.0,-0.3409141373247316
-225600.0,-1721600.0,0.0,0.0,,1.0,2.0,-0.24635021036438515
-224800.0,-1721600.0,0.0,0.0,,1.0,13.0,0.20231645580218438
-224000.0,-1721600.0,0.0,0.0,,1.0,13.0,0.1857832037658992
-223200.0,-1721600.0,0.0,0.0,,1.0,8.0,0.10932512946956172
-222400.0,-1721600.0,64043.87,187.0,342.4806,0.0,8.0,0.20268717408180237
-221600.0,-1721600.0,128323.72,376.0,341.2865,0.0,8.0,0.19671809673309326
-220800.0,-1721600.0,25648.0,77.0,333.0909,0.0,8.0,0.14497444033622742
-220000.0,-1721600.0,45614.35,128.0,356.36212,0.0,8.0,0.27852439880371094
-219200.0,-1721600.0,0.0,0.0,,1.0,7.0,0.4955993180447179
-218400.0,-1721600.0,0.0,0.0,,1.0,7.0,0.4162013021232491
-217600.0,-1721600.0,0.0,0.0,,1.0,8.0,0.3102216581022581
-216800.0,-1721600.0,0.0,0.0,,1.0,7.0,0.000939297483977003
-216000.0,-1721600.0,0.0,0.0,,1.0,13.0,0.31762398006624126
-215200.0,-1721600.0,0.0,0.0,,1.0,2.0,0.08301213242815622
-214400.0,-1721600.0,0.0,0.0,,1.0,8.0,0.5280210134107014
-213600.0,-1721600.0,0.0,0.0,,1.0,8.0,0.2940003292679436
