X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-157500.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.3282654167023621
-156000.0,-1704000.0,0.0,0.0,,1.0,14.0,-0.11050057241793673
-154500.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.30605340690602123
-153000.0,-1704000.0,0.0,0.0,,1.0,14.0,-0.4188705797724511
-151500.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.6467250859553081
-300000.0,-1702500.0,-94430.72,501.0,-188.48447,0.0,4.0,-2.1332149505615234
-298500.0,-1702500.0,-10827.358,87.0,-124.45239,0.0,4.0,-1.881933569908142
-297000.0,-1702500.0,0.0,0.0,,1.0,5.0,-1.825812335395469
-295500.0,-1702500.0,0.0,0.0,,1.0,5.0,-1.7031558704570762
-294000.0,-1702500.0,0.0,0.0,,1.0,5.0,-1.8927904853590778
-292500.0,-1702500.0,0.0,0.0,,1.0,4.0,-1.775359924540087
-291000.0,-1702500.0,0.0,0.0,,1.0,4.0,-1.9318542544198212
-289500.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.6804728994633824
-288000.0,-1702500.0,0.0,0.0,,1.0,1.0,0.020005195550362564
-286500.0,-1702500.0,0.0,0.0,,1.0,5.0,0.4945443667718152
-285000.0,-1702500.0,116646.055,482.0,242.00426,0.0,4.0,-0.372291624546051
-283500.0,-1702500.0,0.0,0.0,,1.0,7.0,0.09598160497762323
-282000.0,-1702500.0,0.0,0.0,,1.0,6.0,0.4279513405697424
-280500.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.3020891969922802
-279000.0,-1702500.0,0.0,0.0,,1.0,5.0,-1.4519619298148254
-277500.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.091310719311547
-276000.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.5838307720867278
-274500.0,-1702500.0,6669.6284,313.0,21.308716,0.0,4.0,-1.3167966604232788
-273000.0,-1702500.0,0.0,0.0,,1.0,4.0,-1.0581976536272024
-271500.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.857437688760083
-270000.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.12053111949231753
-268500.0,-1702500.0,0.0,0.0,,1.0,4.0,0.4144955346868793
-267000.0,-1702500.0,4103.99,15.0,273.59933,0.0,4.0,-0.19445466995239258
-265500.0,-1702500.0,36793.13,118.0,311.80618,0.0,4.0,0.027804281562566757
-264000.0,-1702500.0,177371.52,532.0,333.4051,0.0,4.0,0.1526743620634079
-262500.0,-1702500.0,12403.72,39.0,318.0441,0.0,7.0,0.06382517516613007
-261000.0,-1702500.0,0.0,0.0,,1.0,4.0,0.3376671736099206
-259500.0,-1702500.0,0.0,0.0,,1.0,4.0,-0.7067735099672149
-258000.0,-1702500.0,34277.41,161.0,212.90317,0.0,7.0,-0.5216610431671143
-256500.0,-1702500.0,0.0,0.0,,1.0,6.0,-1.0079417132841182
-255000.0,-1702500.0,23054.125,211.0,109.26125,0.0,7.0,-0.9241682291030884
-253500.0,-1702500.0,0.0,0.0,,1.0,4.0,-1.4418457687453996
-252000.0,-1702500.0,0.0,0.0,,1.0,4.0,-1.0629750390372987
-250500.0,-1702500.0,0.0,0.0,,1.0,7.0,-0.38845730689666086
-249000.0,-1702500.0,0.0,0.0,,1.0,8.0,-0.5804406826936559
-247500.0,-1702500.0,0.0,0.0,,1.0,6.0,-1.0320139419345948
-246000.0,-1702500.0,0.0,0.0,,1.0,6.0,-1.221611185364727
-244500.0,-1702500.0,15496.18,71.0,218.25606,0.0,7.0,-0.47996875643730164
-243000.0,-1702500.0,31800.62,109.0,291.7488,0.0,7.0,-0.09293720871210098
-241500.0,-1702500.0,29933.21,86.0,348.06058,0.0,7.0,0.24068401753902435
-240000.0,-1702500.0,188250.7,466.0,403.97147,0.0,7.0,0.6417393088340759
-238500.0,-1702500.0,0.0,0.0,,1.0,6.0,-0.22125371764875945
-237000.0,-1702500.0,0.0,0.0,,1.0,9.0,-1.0543469970107167
-235500.0,-1702500.0,0.0,0.0,,1.0,6.0,-0.24382607262195075
-234000.0,-1702500.0,0.0,0.0,,1.0,8.0,0.6166366356864397
-232500.0,-1702500.0,0.0,0.0,,1.0,7.0,-0.37911667585220565
-231000.0,-1702500.0,0.0,0.0,,1.0,9.0,-0.5251847204323853
-229500.0,-1702500.0,73023.01,227.0,321.68726,0.0,7.0,0.08366439491510391
-228000.0,-1702500.0,0.0,0.0,,1.0,9.0,0.5141533098601824
-226500.0,-1702500.0,0.0,0.0,,1.0,8.0,-0.01679153138642142
-225000.0,-1702500.0,0.0,0.0,,1.0,9.0,0.09344226190454799
-223500.0,-1702500.0,0.0,0.0,,1.0,8.0,-0.17760784658528156
-222000.0,-1702500.0,0.0,0.0,,1.0,8.0,0.6838879526620655
-220500.0,-1702500.0,91117.39,221.0,412.29587,0.0,8.0,0.7156047821044922
-219000.0,-1702500.0,0.0,0.0,,1.0,2.0,1.0052082020783388
-217500.0,-1702500.0,0.0,0.0,,1.0,9.0,0.6992091135486673
-216000.0,-1702500.0,0.0,0.0,,1.0,7.0,0.4193790747121188
-214500.0,-1702500.0,0.0,0.0,,1.0,9.0,-0.12091874547487491
-213000.0,-1702500.0,0.0,0.0,,1.0,7.0,0.49883917694481744
-211500.0,-1702500.0,0.0,0.0,,1.0,7.0,0.21792757601382112
-210000.0,-1702500.0,146025.94,364.0,401.17017,0.0,8.0,0.6139768958091736
-208500.0,-1702500.0,0.0,0.0,,1.0,8.0,0.4585951774632054
-207000.0,-1702500.0,0.0,0.0,,1.0,9.0,0.18934856973427547
-205500.0,-1702500.0,0.0,0.0,,1.0,9.0,-0.5774514579658712
-204000.0,-1702500.0,0.0,0.0,,1.0,8.0,0.16525570852100982
-202500.0,-1702500.0,0.0,0.0,,1.0,8.0,0.21174909368239683
-201000.0,-1702500.0,0.0,0.0,,1.0,8.0,0.11619528772977372
-199500.0,-1702500.0,66143.98,152.0,435.15778,0.0,8.0,0.9608777165412903
-198000.0,-1702500.0,89538.94,213.0,420.3706,0.0,8.0,0.7961269021034241
-196500.0,-1702500.0,43088.15,111.0,388.18152,0.0,8.0,0.4940092861652374
-195000.0,-1702500.0,49510.8,110.0,450.09818,0.0,8.0,1.1293271780014038
-193500.0,-1702500.0,28869.97,61.0,473.2782,0.0,8.0,1.4187803268432617
-192000.0,-1702500.0,0.0,0.0,,1.0,8.0,1.4336602759926962
-190500.0,-1702500.0,0.0,0.0,,1.0,9.0,0.5173796385855037
-189000.0,-1702500.0,0.0,0.0,,1.0,9.0,0.41790072239062687
-187500.0,-1702500.0,0.0,0.0,,1.0,11.0,0.4422921045597511
-186000.0,-1702500.0,0.0,0.0,,1.0,8.0,0.26568829102678604
-184500.0,-1702500.0,0.0,0.0,,1.0,8.0,0.08085737649686742
-183000.0,-1702500.0,0.0,0.0,,1.0,10.0,0.5372577926413487
-181500.0,-1702500.0,0.0,0.0,,1.0,10.0,-0.10697036965384221
-180000.0,-1702500.0,0.0,0.0,,1.0,11.0,0.5116214002101501
-178500.0,-1702500.0,0.0,0.0,,1.0,10.0,0.3323486689752187
-177000.0,-1702500.0,0.0,0.0,,1.0,11.0,0.7514686989261005
-175500.0,-1702500.0,45114.04,107.0,421.62656,0.0,11.0,0.8113020658493042
-174000.0,-1702500.0,9194.11,21.0,437.81476,0.0,11.0,0.9963090419769287
-172500.0,-1702500.0,0.0,0.0,,1.0,8.0,0.7585851810260615
-171000.0,-1702500.0,3556.46,13.0,273.57385,0.0,11.0,-0.19454427063465118
-169500.0,-1702500.0,0.0,0.0,,1.0,8.0,-0.03985803325401133
-168000.0,-1702500.0,0.0,0.0,,1.0,10.0,-0.6835609785144334
-166500.0,-1702500.0,0.0,0.0,,1.0,14.0,-0.6213261867271065
-165000.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.2522162351105129
-163500.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.340218537256603
-162000.0,-1702500.0,0.0,0.0,,1.0,8.0,-0.27965607051594576
-160500.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.020886683101367653
-159000.0,-1702500.0,0.0,0.0,,1.0,11.0,0.2759706280440646
-157500.0,-1702500.0,0.0,0.0,,1.0,14.0,-0.16614801026313952
-156000.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.09949780327247297
-154500.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.36618312133235886
-153000.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.48073467652448465
-151500.0,-1702500.0,0.0,0.0,,1.0,11.0,-0.5188797817150925
-300000.0,-1701000.0,-45006.0,408.0,-110.30882,0.0,4.0,-1.8074800968170166
-298500.0,-1701000.0,0.0,0.0,,1.0,5.0,-2.182883470990347
-297000.0,-1701000.0,0.0,0.0,,1.0,4.0,-0.9555134693792536
-295500.0,-1701000.0,0.0,0.0,,1.0,4.0,-2.15496870973905
-294000.0,-1701000.0,0.0,0.0,,1.0,5.0,-1.8926514476902463
-292500.0,-1701000.0,0.0,0.0,,1.0,4.0,-2.4168829934643883
-291000.0,-1701000.0,0.0,0.0,,1.0,4.0,-2.708234937408786
-289500.0,-1701000.0,0.0,0.0,,1.0,4.0,-1.137901766634689
-288000.0,-1701000.0,10477.15,33.0,317.48938,0.0,4.0,0.05852820724248886
-286500.0,-1701000.0,35379.32,121.0,292.39108,0.0,4.0,-0.08725810796022415
-285000.0,-1701000.0,40699.426,392.0,103.825066,0.0,4.0,-0.9440736770629883
-283500.0,-1701000.0,0.0,0.0,,1.0,4.0,0.6662269883259089
-282000.0,-1701000.0,0.0,0.0,,1.0,7.0,0.22176818667426204
-280500.0,-1701000.0,0.0,0.0,,1.0,4.0,-0.1877689729898736
-279000.0,-1701000.0,0.0,0.0,,1.0,5.0,-1.0334937640555746
-277500.0,-1701000.0,0.0,0.0,,1.0,1.0,-1.584052000446871
-276000.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.5388131876144101
-274500.0,-1701000.0,48636.117,314.0,154.89209,0.0,4.0,-0.7342265844345093
-273000.0,-1701000.0,0.0,0.0,,1.0,5.0,-0.7885192798369074
-271500.0,-1701000.0,0.0,0.0,,1.0,4.0,-0.9217145888263291
-270000.0,-1701000.0,0.0,0.0,,1.0,4.0,0.29249028832216084
-268500.0,-1701000.0,0.0,0.0,,1.0,7.0,0.14195833588981227
-267000.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.3705368564309079
-265500.0,-1701000.0,0.0,0.0,,1.0,5.0,-0.14136555047192878
-264000.0,-1701000.0,140739.8,414.0,339.95117,0.0,4.0,0.19491685926914215
-262500.0,-1701000.0,25772.79,77.0,334.71155,0.0,7.0,0.16034264862537384
-261000.0,-1701000.0,9944.282,119.0,83.5654,0.0,7.0,-1.0490920543670654
-259500.0,-1701000.0,7270.516,94.0,77.34592,0.0,7.0,-1.070858120918274
-258000.0,-1701000.0,31050.66,162.0,191.67075,0.0,7.0,-0.6036267280578613
-256500.0,-1701000.0,0.0,0.0,,1.0,4.0,-1.4578521015566963
-255000.0,-1701000.0,-11731.764,211.0,-55.600773,0.0,7.0,-1.62228262424469
-253500.0,-1701000.0,0.0,0.0,,1.0,4.0,-0.7838527665169654
-252000.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.7376877003207691
-250500.0,-1701000.0,0.0,0.0,,1.0,6.0,-0.6498822381656846
-249000.0,-1701000.0,0.0,0.0,,1.0,5.0,-0.18766936591463654
-247500.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.231986221576447
-246000.0,-1701000.0,0.0,0.0,,1.0,4.0,-0.27853029595111994
-244500.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.745632554758724
-243000.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.5872934646858718
-241500.0,-1701000.0,8718.71,24.0,363.27957,0.0,7.0,0.3193255662918091
-240000.0,-1701000.0,199521.16,575.0,346.99332,0.0,7.0,0.2354191541671753
-238500.0,-1701000.0,24541.22,109.0,225.1488,0.0,7.0,-0.44906941056251526
-237000.0,-1701000.0,6383.58,25.0,255.3432,0.0,7.0,-0.2995668947696686
-235500.0,-1701000.0,0.0,0.0,,1.0,7.0,-0.6943230848277067
-234000.0,-1701000.0,0.0,0.0,,1.0,6.0,0.009534996317966449
-232500.0,-1701000.0,0.0,0.0,,1.0,7.0,0.12708519327493556
-231000.0,-1701000.0,0.0,0.0,,1.0,7.0,0.02573971020889442
-229500.0,-1701000.0,80230.89,246.0,326.1418,0.0,7.0,0.11327315121889114
-228000.0,-1701000.0,0.0,0.0,,1.0,7.0,0.41831761669868994
-226500.0,-1701000.0,0.0,0.0,,1.0,8.0,0.011625033307226695
-225000.0,-1701000.0,0.0,0.0,,1.0,8.0,-0.13074522301854077
-223500.0,-1701000.0,0.0,0.0,,1.0,7.0,0.3057880490854766
-222000.0,-1701000.0,0.0,0.0,,1.0,8.0,0.35020223038893167
-220500.0,-1701000.0,92509.02,222.0,416.7073,0.0,8.0,0.7524260878562927
-219000.0,-1701000.0,0.0,0.0,,1.0,7.0,0.2683526135254659
-217500.0,-1701000.0,0.0,0.0,,1.0,8.0,0.049743694238225944
-216000.0,-1701000.0,0.0,0.0,,1.0,9.0,-0.7321204120690884
-214500.0,-1701000.0,0.0,0.0,,1.0,8.0,-0.27866288027430186
-213000.0,-1701000.0,0.0,0.0,,1.0,7.0,0.5424797272535181
-211500.0,-1701000.0,0.0,0.0,,1.0,7.0,1.0586909822688058
-210000.0,-1701000.0,136385.97,364.0,374.68674,0.0,8.0,0.3898903727531433
-208500.0,-1701000.0,0.0,0.0,,1.0,7.0,0.9293953595767879
-207000.0,-1701000.0,0.0,0.0,,1.0,8.0,1.1102514943379718
-205500.0,-1701000.0,0.0,0.0,,1.0,9.0,1.0244541835440861
-204000.0,-1701000.0,0.0,0.0,,1.0,6.0,0.033078375946573035
-202500.0,-1701000.0,0.0,0.0,,1.0,8.0,0.4811041592693742
-201000.0,-1701000.0,0.0,0.0,,1.0,11.0,0.8015770234296495
-199500.0,-1701000.0,65862.88,155.0,424.9218,0.0,8.0,0.8464208841323853
-198000.0,-1701000.0,90370.19,209.0,432.39325,0.0,8.0,0.9334838390350342
-196500.0,-1701000.0,49126.62,105.0,467.87256,0.0,8.0,1.337204098701477
-195000.0,-1701000.0,0.0,0.0,,1.0,8.0,0.9986992089921513
-193500.0,-1701000.0,41836.65,98.0,426.9046,0.0,8.0,0.8658203482627869
-192000.0,-1701000.0,26212.08,54.0,485.40887,0.0,8.0,1.6037986278533936
-190500.0,-1701000.0,0.0,0.0,,1.0,8.0,1.313899704505153
-189000.0,-1701000.0,0.0,0.0,,1.0,8.0,0.46347204719976
-187500.0,-1701000.0,0.0,0.0,,1.0,8.0,0.4555180230183815
-186000.0,-1701000.0,0.0,0.0,,1.0,8.0,0.45481039361735964
-184500.0,-1701000.0,0.0,0.0,,1.0,11.0,0.1247365271346369
-183000.0,-1701000.0,0.0,0.0,,1.0,8.0,0.3669362448585307
-181500.0,-1701000.0,0.0,0.0,,1.0,8.0,0.8827137360078665
-180000.0,-1701000.0,0.0,0.0,,1.0,10.0,0.7649907562224584
-178500.0,-1701000.0,0.0,0.0,,1.0,10.0,0.8909254613514772
-177000.0,-1701000.0,8112.88,21.0,386.3276,0.0,11.0,0.46714237332344055
-175500.0,-1701000.0,44431.63,107.0,415.24887,0.0,11.0,0.7440016865730286
-174000.0,-1701000.0,0.0,0.0,,1.0,11.0,0.5474266220356001
-172500.0,-1701000.0,2228.66,7.0,318.38,0.0,11.0,0.06511992961168289
-171000.0,-1701000.0,1750.34,6.0,291.72333,0.0,11.0,-0.09314616024494171
-169500.0,-1701000.0,0.0,0.0,,1.0,11.0,-0.4508203145993954
-168000.0,-1701000.0,0.0,0.0,,1.0,11.0,-1.1550043615692014
-166500.0,-1701000.0,0.0,0.0,,1.0,11.0,-0.7602772459577821
-165000.0,-1701000.0,0.0,0.0,,1.0,11.0,-0.41291809865255524
-163500.0,-1701000.0,0.0,0.0,,1.0,11.0,-0.5891446522812956
-162000.0,-1701000.0,0.0,0.0,,1.0,10.0,0.15525190523368523
-160500.0,-1701000.0,0.0,0.0,,1.0,10.0,-0.07551400165356213
-159000.0,-1701000.0,0.0,0.0,,1.0,14.0,-0.10430386380895985
-157500.0,-1701000.0,0.0,0.0,,1.0,11.0,0.2646291082443405
-156000.0,-1701000.0,0.0,0.0,,1.0,11.0,0.025232161108493162
-154500.0,-1701000.0,0.0,0.0,,1.0,11.0,0.059352638645924584
-153000.0,-1701000.0,0.0,0.0,,1.0,11.0,-0.20347063175497412
-151500.0,-1701000.0,0.0,0.0,,1.0,11.0,0.037300615458897596
-300000.0,-1699500.0,-15012.156,408.0,-36.7945,0.0,4.0,-1.535192608833313
-298500.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.8924247007698694
-297000.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.3386622230491376
-295500.0,-1699500.0,0.0,0.0,,1.0,5.0,-2.1797465296523755
-294000.0,-1699500.0,0.0,0.0,,1.0,4.0,-2.6029238288484384
-292500.0,-1699500.0,0.0,0.0,,1.0,4.0,-2.2162278028652156
-291000.0,-1699500.0,-16423.95,58.0,-283.17154,0.0,4.0,-2.50089693069458
-289500.0,-1699500.0,-8642.911,110.0,-78.571915,0.0,4.0,-1.6978583335876465
-288000.0,-1699500.0,12230.853,78.0,156.8058,0.0,4.0,-0.7222877144813538
-286500.0,-1699500.0,0.0,0.0,,1.0,6.0,-0.08797859474572334
-285000.0,-1699500.0,34475.098,362.0,95.23508,0.0,4.0,-0.9920421242713928
-283500.0,-1699500.0,0.0,0.0,,1.0,5.0,-0.7354444733229016
-282000.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.0554405080317126
-280500.0,-1699500.0,0.0,0.0,,1.0,5.0,-0.49899051540762807
-279000.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.0426074384249562
-277500.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.319302352403012
-276000.0,-1699500.0,0.0,0.0,,1.0,5.0,0.2198676759916881
-274500.0,-1699500.0,109010.3,315.0,346.06445,0.0,4.0,0.23052839934825897
-273000.0,-1699500.0,0.0,0.0,,1.0,5.0,-0.38049929630766766
-271500.0,-1699500.0,0.0,0.0,,1.0,4.0,-1.1645365066947897
-270000.0,-1699500.0,0.0,0.0,,1.0,4.0,-0.6332630006730919
-268500.0,-1699500.0,0.0,0.0,,1.0,4.0,0.20491137854956532
-267000.0,-1699500.0,0.0,0.0,,1.0,4.0,-0.012320422146012977
-265500.0,-1699500.0,0.0,0.0,,1.0,4.0,-0.178001193186233
-264000.0,-1699500.0,112928.02,416.0,271.46158,0.0,4.0,-0.2041865438222885
-262500.0,-1699500.0,0.0,0.0,,1.0,7.0,0.05202789988752665
-261000.0,-1699500.0,0.0,0.0,,1.0,7.0,-0.667769921606578
-259500.0,-1699500.0,13435.88,67.0,200.53552,0.0,7.0,-0.5684880018234253
-258000.0,-1699500.0,59672.37,242.0,246.58005,0.0,7.0,-0.3496253192424774
-256500.0,-1699500.0,15459.35,122.0,126.71598,0.0,7.0,-0.8557608723640442
-255000.0,-1699500.0,-24795.422,269.0,-92.176285,0.0,7.0,-1.7489595413208008
-253500.0,-1699500.0,0.0,0.0,,1.0,7.0,-1.5572050446333736
-252000.0,-1699500.0,0.0,0.0,,1.0,7.0,-0.21054923701805733
-250500.0,-1699500.0,0.0,0.0,,1.0,6.0,-0.30367469740193764
-249000.0,-1699500.0,0.0,0.0,,1.0,6.0,-0.06409310792394508
-247500.0,-1699500.0,0.0,0.0,,1.0,4.0,0.05433199607004294
-246000.0,-1699500.0,0.0,0.0,,1.0,7.0,0.19209889447286566
-244500.0,-1699500.0,0.0,0.0,,1.0,7.0,-0.352702494228941
-243000.0,-1699500.0,0.0,0.0,,1.0,6.0,-0.21324115944588085
-241500.0,-1699500.0,0.0,0.0,,1.0,8.0,-0.22895677540214557
-240000.0,-1699500.0,119013.88,464.0,256.49542,0.0,7.0,-0.2868155539035797
-238500.0,-1699500.0,0.0,0.0,,1.0,8.0,-0.6020347867576139
-237000.0,-1699500.0,28485.81,85.0,335.12717,0.0,7.0,0.16301178932189941
-235500.0,-1699500.0,32576.7,109.0,298.8688,0.0,7.0,-0.0562543049454689
-234000.0,-1699500.0,26835.39,75.0,357.8052,0.0,7.0,0.29301321506500244
-232500.0,-1699500.0,0.0,0.0,,1.0,6.0,0.1483697427634656
-231000.0,-1699500.0,24716.97,60.0,411.9495,0.0,7.0,0.7095744013786316
-229500.0,-1699500.0,99057.0,254.0,389.9882,0.0,7.0,0.5170392394065857
-228000.0,-1699500.0,0.0,0.0,,1.0,7.0,0.895266287039874
-226500.0,-1699500.0,0.0,0.0,,1.0,7.0,0.3617773220450019
-225000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.17405242675644284
-223500.0,-1699500.0,0.0,0.0,,1.0,9.0,-0.3507637925797036
-222000.0,-1699500.0,0.0,0.0,,1.0,6.0,0.19376138504571816
-220500.0,-1699500.0,83233.64,224.0,371.57874,0.0,8.0,0.365678995847702
-219000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.637999791690966
-217500.0,-1699500.0,0.0,0.0,,1.0,8.0,0.7176808870770892
-216000.0,-1699500.0,0.0,0.0,,1.0,7.0,0.10201540293408784
-214500.0,-1699500.0,0.0,0.0,,1.0,8.0,0.5198333313448422
-213000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.9770518449462468
-211500.0,-1699500.0,0.0,0.0,,1.0,7.0,0.8312780299905389
-210000.0,-1699500.0,123858.22,363.0,341.2072,0.0,8.0,0.2021038681268692
-208500.0,-1699500.0,0.0,0.0,,1.0,7.0,1.288091373589483
-207000.0,-1699500.0,0.0,0.0,,1.0,8.0,1.5113165873267804
-205500.0,-1699500.0,0.0,0.0,,1.0,13.0,1.4797335814813708
-204000.0,-1699500.0,0.0,0.0,,1.0,9.0,1.061269231632227
-202500.0,-1699500.0,0.0,0.0,,1.0,7.0,1.5326668339034641
-201000.0,-1699500.0,0.0,0.0,,1.0,9.0,2.1286878642348968
-199500.0,-1699500.0,75441.47,162.0,465.68808,0.0,8.0,1.3121166229248047
-198000.0,-1699500.0,98629.82,210.0,469.6658,0.0,8.0,1.3647050857543945
-196500.0,-1699500.0,54422.67,113.0,481.61655,0.0,8.0,1.5542168617248535
-195000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.8077156709655775
-193500.0,-1699500.0,0.0,0.0,,1.0,10.0,0.5363794171238977
-192000.0,-1699500.0,68118.91,138.0,493.6153,0.0,8.0,1.7277003526687622
-190500.0,-1699500.0,1453.95,3.0,484.65,0.0,8.0,1.588289499282837
-189000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.7148474118342677
-187500.0,-1699500.0,0.0,0.0,,1.0,8.0,0.3363711997066259
-186000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.849079849659957
-184500.0,-1699500.0,0.0,0.0,,1.0,9.0,1.087309214805987
-183000.0,-1699500.0,0.0,0.0,,1.0,8.0,1.278325213622855
-181500.0,-1699500.0,0.0,0.0,,1.0,9.0,0.9940468748582729
-180000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.8656840206073964
-178500.0,-1699500.0,0.0,0.0,,1.0,11.0,0.8019576280848815
-177000.0,-1699500.0,52589.27,126.0,417.37515,0.0,11.0,0.7596469521522522
-175500.0,-1699500.0,0.0,0.0,,1.0,8.0,1.05717263353303
-174000.0,-1699500.0,0.0,0.0,,1.0,8.0,0.5184741181947895
-172500.0,-1699500.0,4061.33,13.0,312.41,0.0,11.0,0.03134094178676605
-171000.0,-1699500.0,0.0,0.0,,1.0,8.0,-0.09256094412549076
-169500.0,-1699500.0,0.0,0.0,,1.0,11.0,-0.5284033761574376
-168000.0,-1699500.0,0.0,0.0,,1.0,11.0,-0.6770134649213908
-166500.0,-1699500.0,0.0,0.0,,1.0,8.0,-0.5188418326491631
-165000.0,-1699500.0,0.0,0.0,,1.0,10.0,-0.3350434341825428
-163500.0,-1699500.0,0.0,0.0,,1.0,8.0,-0.4374736795029187
-162000.0,-1699500.0,0.0,0.0,,1.0,10.0,0.0776408005992663
-160500.0,-1699500.0,0.0,0.0,,1.0,10.0,-0.3752923314046428
-159000.0,-1699500.0,0.0,0.0,,1.0,11.0,0.15841826682124655
-157500.0,-1699500.0,0.0,0.0,,1.0,11.0,0.2063640471410874
-156000.0,-1699500.0,0.0,0.0,,1.0,14.0,0.34082629005831294
-154500.0,-1699500.0,0.0,0.0,,1.0,11.0,0.2322770243641184
-153000.0,-1699500.0,0.0,0.0,,1.0,11.0,-0.3569791092240242
-151500.0,-1699500.0,0.0,0.0,,1.0,11.0,-0.10582303210992301
-300000.0,-1698000.0,-83504.31,331.0,-252.27888,0.0,4.0,-2.4027223587036133
-298500.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.3707002420078753
-297000.0,-1698000.0,0.0,0.0,,1.0,5.0,-1.7709662387861467
-295500.0,-1698000.0,0.0,0.0,,1.0,4.0,-2.7863373433278777
-294000.0,-1698000.0,-6281.48,37.0,-169.76973,0.0,4.0,-2.061492443084717
-292500.0,-1698000.0,-18675.06,116.0,-160.9919,0.0,4.0,-2.0268921852111816
-291000.0,-1698000.0,-7820.149,56.0,-139.64552,0.0,4.0,-1.9521760940551758
-289500.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.9847334449778264
-288000.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.0666590678458312
-286500.0,-1698000.0,0.0,0.0,,1.0,5.0,-0.5283571522078883
-285000.0,-1698000.0,48756.426,363.0,134.31523,0.0,4.0,-0.8108571171760559
-283500.0,-1698000.0,0.0,0.0,,1.0,5.0,-1.3992119344835339
-282000.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.4606983651348306
-280500.0,-1698000.0,0.0,0.0,,1.0,4.0,-1.0146657674857704
-279000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.2801730046999821
-277500.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.21309477379723898
-276000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.2127580286013553
-274500.0,-1698000.0,118633.2,313.0,379.0198,0.0,4.0,0.42001470923423767
-273000.0,-1698000.0,0.0,0.0,,1.0,6.0,0.05161417470272714
-271500.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.10947815690924353
-270000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.47413359280063155
-268500.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.8022435790787267
-267000.0,-1698000.0,0.0,0.0,,1.0,5.0,-0.7675035053500329
-265500.0,-1698000.0,9919.07,63.0,157.44556,0.0,4.0,-0.7174502015113831
-264000.0,-1698000.0,41082.996,258.0,159.23642,0.0,4.0,-0.7087966799736023
-262500.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.26846613494625304
-261000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.1798505854495291
-259500.0,-1698000.0,104701.33,268.0,390.6766,0.0,7.0,0.5288615226745605
-258000.0,-1698000.0,0.0,0.0,,1.0,4.0,-0.36493032087238153
-256500.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.988961477036723
-255000.0,-1698000.0,27208.822,390.0,69.76621,0.0,7.0,-1.1170389652252197
-253500.0,-1698000.0,33872.78,137.0,247.24657,0.0,7.0,-0.3446473479270935
-252000.0,-1698000.0,22431.68,84.0,267.04382,0.0,7.0,-0.2296563982963562
-250500.0,-1698000.0,0.0,0.0,,1.0,7.0,-0.486301082409324
-249000.0,-1698000.0,0.0,0.0,,1.0,6.0,-0.1534148768777493
-247500.0,-1698000.0,0.0,0.0,,1.0,7.0,0.35335991827960056
-246000.0,-1698000.0,0.0,0.0,,1.0,7.0,0.1692201102394673
